old_location,new_config_key,default,allowed_range,safety_criticality,override_permissions,notes
N/A (new explicit policy control),stage1.ML_shadow_enabled,True,bool,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.ML_canary_enabled,False,bool,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.ML_score_weight,0.15,0..1.0,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.ML_score_cap,0.3,0..1.0,medium,admin_only,externalized into typed policy schema
backend/services/meal_planner.py: PCOSINA_SOLVER_TIME_SECONDS,solver.solver_time_limit_seconds,6.0,1..300,high,ops_admin_only,base per-attempt solver budget
N/A (new explicit policy control),solver.max_solution_count,1,1..100,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),solver.optimality_gap_target,0.05,0..1.0,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),solver.infeasibility_diagnostic_depth,30,1..1000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),solver.worker_memory_limit,1024,128..65536,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),solver.retry_attempts,2,0..20,medium,ops_admin_only,externalized into typed policy schema
backend/services/meal_planner.py + backend/main.py runtime caps,solver.timeout_ms,120000,1000..900000,high,ops_admin_only,global call timeout guard
N/A (new explicit policy control),solver.circuit_breaker_threshold,5,1..500,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),solver.queue_priority_rules,{'default': 'fifo'},object,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sync_offline.sync_batch_size,100,1..10000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sync_offline.sync_retry_backoff,"[1000, 3000, 5000]",int[] each 1..3600000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sync_offline.dead_letter_threshold,5,1..100,medium,ops_admin_only,externalized into typed policy schema
backend/main.py: PLAN_CACHE_TTL_SECONDS,sync_offline.local_cache_ttl,600,1..86400,medium,admin_only,offline continuity cache ttl
N/A (new explicit policy control),sync_offline.conflict_resolution_policy,last_write_wins,string enum via validator,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sync_offline.reinstall_recovery_timeout,30000,1000..600000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sync_offline.offline_read_guarantees,"['latest_saved_plan', 'pantry', 'grocery', 'profile', 'progress_logs']",non-empty string[],medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.latency_slo_p50_ms,2500,1..120000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.latency_slo_p95_ms,7000,1..120000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.latency_slo_p99_ms,12000,1..180000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.crash_free_target,0.995,0..1.0,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.api_error_budget,0.01,0..1.0,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.canary_cohort_percent,5.0,0..100,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.rollback_trigger_thresholds,"{'hard_violation_rate': 0.0, 'latency_p95_ms': 7000.0, 'api_error_rate': 0.01}",numeric map,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sre.observability_sampling_rate,0.1,0..1.0,medium,ops_admin_only,externalized into typed policy schema
backend/main.py: IDEMPOTENCY_TTL_SECONDS,security.token_ttl,3600,60..604800,high,security_admin_only,token/idempotency retention policy
N/A (new explicit policy control),security.key_rotation_days,90,1..3650,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),security.audit_log_retention_days,365,1..3650,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),security.backup_retention_days,30,1..3650,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),security.encryption_required_fields,"['profile', 'pantry', 'logs', 'grocery']",non-empty string[],high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),planning.meal_min_calorie_target,180,50..1200,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.group_limit_floor,2,1..14,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.diversity_min_token_target,5,1..50,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.restricted_shortlist_multiplier,1.25,1.0..3.0,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.budget_keep_min_count,10,1..500,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.budget_keep_min_ratio,0.25,0..1.0,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.minimum_candidates_required,10,1..200,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.pool_cap_top_share,0.6,0.05..0.95,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),solver.solver_max_seconds,12.0,1..300,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),solver.total_solver_seconds,25.0,3..600,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),solver.solver_workers,4,1..32,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),sync_offline.local_cache_max_entries,200,1..50000,medium,ops_admin_only,externalized into typed policy schema
N/A (new explicit policy control),milp_weights.repeat_weight,5,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),milp_weights.group_weight,2,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),milp_weights.diversity_weight,1,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),milp_weights.pantry_weight,1,0..100,medium,admin_only,externalized into typed policy schema
