Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,2,Base source ingredient,water for boiling - tubig,Water for boiling - Tubig,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,3,Base source ingredient,canola oil - langis,1/4 cup canola oil - Langis,10.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,89.6,0.0,0.0,9.96,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.98,portion_g_to_liter_estimate,reviewed_canola_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,4,Base source ingredient,potatoes - patatas,2 medium potatoes peeled and cubed - Patatas,56.67,parsed_piece_estimate,B007,Potato,78.0,2.4,16.8,0.1,2.1,44.2,1.36,9.52,0.06,1.19,Yes,Computed from priced/portioned PhilFCT draft row.,5.5,portion_g_to_kg,reviewed_potatoes_patatas,97,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,5,Base source ingredient,onion finely - sibuyas,1 small onion finely chopped - Sibuyas,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,9.53,0.31,1.92,0.05,0.37,Yes,Computed from priced/portioned PhilFCT draft row.,1.81,portion_g_to_kg,reviewed_onion_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,6,Base source ingredient,garlic - bawang,5 cloves garlic minced - Bawang,2.5,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,3.23,0.18,0.62,0.01,0.04,Yes,Computed from priced/portioned PhilFCT draft row.,0.36,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,7,Base source ingredient,white vinegar - suka,1/4 cup white vinegar - Suka,10.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,1.1,0.02,0.26,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.5,portion_g_to_liter_estimate,reviewed_white_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,8,Base source ingredient,soy sauce - toyo,1/4 cup soy sauce - Toyo,10.0,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,7.5,0.35,1.5,0.01,0.1,Yes,Computed from priced/portioned PhilFCT draft row.,0.6,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,9,Base source ingredient,1/4 cup water - tubig,1/4 cup water - Tubig,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,10,Base source ingredient,2 bay leaves optional - dahon ng laurel,2 bay leaves optional - Dahon ng laurel,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.11,ignored_non_nutritive,reviewed_bay_leaf_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: bay_leaf: 0.1667 g x PHP 650/kg = PHP 0.11. Validate or replace during review.,Non-DA audit estimate: bay leaf pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,11,Base source ingredient,1 teaspoon whole black peppercorns - paminta,1 teaspoon whole black peppercorns - Paminta,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.25,ignored_non_nutritive,reviewed_pepper_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: pepper: 0.3833 g x PHP 650/kg = PHP 0.25. Validate or replace during review.,Non-DA audit estimate: black pepper pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,12,Base source ingredient,salt to taste - asin,Salt to taste - Asin,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,13,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,14,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,15,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,16,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,1,Base source ingredient,goat meat,1 lb goat meat chopped,151.2,parsed_weight,J017,"Milk, goat",73.0,3.6,5.3,4.1,0.0,110.38,5.44,8.01,6.2,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,21.17,portion_g_to_kg,reviewed_goat_meat,140,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,2,Base source ingredient,soy sauce,1/4 cup soy sauce,20.0,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,15.0,0.7,3.0,0.02,0.2,Yes,Computed from priced/portioned PhilFCT draft row.,1.2,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,3,Base source ingredient,vinegar,1/4 cup vinegar,20.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,2.2,0.04,0.52,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.0,portion_g_to_liter_estimate,reviewed_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,4,Base source ingredient,5 pieces dried chilies optional,5 pieces dried chilies optional,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,1.08,ignored_non_nutritive,pcosina_chili_spice_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: chili_spice: 1.6667 g x PHP 650/kg = PHP 1.08. Validate or replace during review.,PCOSina pantry spice fallback pending local validation.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,5,Base source ingredient,1 teaspoon crushed peppercorn,1 teaspoon crushed peppercorn,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.5,ignored_non_nutritive,reviewed_pepper_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: pepper: 0.7667 g x PHP 650/kg = PHP 0.50. Validate or replace during review.,Non-DA audit estimate: black pepper pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,6,Base source ingredient,4 pieces dried bay leaves,4 pieces dried bay leaves,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.43,ignored_non_nutritive,reviewed_bay_leaf_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: bay_leaf: 0.6667 g x PHP 650/kg = PHP 0.43. Validate or replace during review.,Non-DA audit estimate: bay leaf pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,7,Base source ingredient,4 cups water,4 cups water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,8,Base source ingredient,sized onion,1 medium sized onion sliced,36.67,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,19.07,0.62,3.85,0.11,0.73,Yes,Computed from priced/portioned PhilFCT draft row.,3.63,portion_g_to_kg,reviewed_sized_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,9,Base source ingredient,garlic,8 cloves garlic crushed,8.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,10.32,0.56,1.97,0.02,0.14,Yes,Computed from priced/portioned PhilFCT draft row.,1.17,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,10,Base source ingredient,cooking oil,3 tablespoons cooking oil,15.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,134.4,0.0,0.0,14.94,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.47,portion_g_to_liter_estimate,reviewed_cooking_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,11,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
