Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
11,ph_1037,Bagoong-Sauteed Beans with Mangoes Complete Plate,Breakfast,468,12,80,11,7,25.0,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Verify generated component (4); Validate fallback price source (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
12,ph_653,Baked Adobo Chicken Wings Complete Plate,Breakfast,627,30,61,30,6,53.43,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Validate pantry price allocation (4); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
13,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,Breakfast,444,27,53,14,10,47.38,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
14,ph_form_028,Bangus Pechay Papaya Breakfast Plate,Breakfast,456,28,56,13,6,59.16,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
15,ph_713,Beef Caldereta Complete Plate,Breakfast,616,19,67,30,11,57.85,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (6); Validate pantry price allocation (4); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
16,ph_955,Beef Mechado Complete Plate,Breakfast,651,25,89,21,8,73.69,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
17,ph_911,Beef Ribs Adobo sa Gata Complete Plate,Breakfast,686,19,78,33,8,29.36,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (6); Review ignored row classification (4); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
18,ph_425,Binagoongang Talong (Filipino Eggplant with Shrimp Paste) Complete Plate,Breakfast,576,13,81,22,7,34.66,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (3); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
19,ph_646,Bistek Pancit Canton Complete Plate,Breakfast,515,22,78,12,7,66.32,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
20,ph_490,Bistek Tagalog Complete Plate,Breakfast,589,19,65,28,6,46.45,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
21,ph_674,Chicken Bistek Complete Plate,Breakfast,693,35,86,23,6,52.92,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Validate pantry price allocation (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
22,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,Breakfast,512,30,68,13,12,52.08,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
23,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,Breakfast,480,23,67,13,12,41.92,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
24,ph_form_039,Chicken Kalabasa Chickpea Breakfast Plate,Breakfast,599,27,70,23,13,52.37,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
25,ph_636,Chicken Kare-Kare Complete Plate,Breakfast,610,18,104,13,10,49.13,0.909,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
26,ph_form_042,Chicken Mushroom Chickpea Breakfast Plate,Breakfast,578,29,70,20,14,65.28,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
27,ph_form_038,Chicken Okra Kidney Breakfast Plate,Breakfast,560,28,70,19,14,48.78,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
28,ph_form_037,Chicken Pechay Garbanzo Breakfast Plate,Breakfast,556,30,70,18,12,54.11,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
29,ph_form_025,Chicken Pechay Munggo Breakfast Plate,Breakfast,536,31,71,14,7,53.66,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
30,ph_form_040,Chicken Sitaw Chickpea Breakfast Plate,Breakfast,595,27,70,23,13,47.8,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
31,ph_form_141,Chickpea Okra Sitaw Vegan Breakfast Plate,Breakfast,582,19,72,25,19,37.29,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
32,ph_173,Chopsuey with Quail Eggs Complete Plate,Breakfast,568,18,74,22,9,42.6,0.818,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Review ignored row classification (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
33,ph_451,Classic Filipino Chicken Afritada (Afritadang Manok) Complete Plate,Breakfast,459,13,74,12,7,40.37,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Review ignored row classification (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
34,ph_203,Crispy Pata Sisig Complete Plate,Breakfast,472,15,67,15,6,63.79,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
35,ph_587,Easy Pancit Luglug Complete Plate,Breakfast,662,24,83,26,6,63.19,0.733,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (4); Verify generated component (4); Validate inferred portion (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
36,ph_form_075,Egg Garbanzo Pechay Breakfast Plate,Breakfast,504,20,70,16,12,43.46,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
37,ph_form_097,Egg Garbanzo Pechay Rice Breakfast Plate,Breakfast,518,22,67,18,13,57.33,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
38,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,Breakfast,539,27,70,17,15,56.87,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
39,ph_form_076,Egg Kidney Mushroom Breakfast Plate,Breakfast,556,26,70,20,14,57.48,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
40,ph_form_098,Egg Kidney Okra Rice Breakfast Plate,Breakfast,473,22,60,17,14,44.95,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
41,ph_form_103,Egg Mushroom Squash Rice Breakfast Plate,Breakfast,551,23,73,18,12,69.62,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
42,ph_form_031,Egg Pechay Banana Breakfast Plate,Breakfast,520,19,69,19,6,48.2,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
43,ph_form_101,Egg Tofu Pechay Rice Breakfast Plate,Breakfast,504,29,52,21,11,61.99,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
44,ph_budget_012,Egg Tofu Talong Complete Plate,Breakfast,517,21,65,20,6,47.26,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
45,ph_budget_026,Egg Tofu Talong Complete Plate,Breakfast,517,21,65,20,6,47.26,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
46,ph_budget_040,Egg Tofu Talong Complete Plate,Breakfast,517,21,65,20,6,47.26,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
47,ph_budget_054,Egg Tofu Talong Complete Plate,Breakfast,517,21,65,20,6,47.26,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
48,ph_budget_068,Egg Tofu Talong Complete Plate,Breakfast,517,21,65,20,6,47.26,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
49,ph_form_106,Eggplant Egg Kidney Rice Breakfast Plate,Breakfast,459,22,56,17,13,45.85,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
50,ph_budget_002,Eggplant Egg Rice Complete Plate,Breakfast,509,18,67,18,5,44.06,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
51,ph_budget_016,Eggplant Egg Rice Complete Plate,Breakfast,509,18,67,18,5,44.06,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
52,ph_budget_030,Eggplant Egg Rice Complete Plate,Breakfast,509,18,67,18,5,44.06,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
53,ph_budget_044,Eggplant Egg Rice Complete Plate,Breakfast,509,18,67,18,5,44.06,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
54,ph_budget_058,Eggplant Egg Rice Complete Plate,Breakfast,509,18,67,18,5,44.06,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
55,ph_form_005,Eggplant Munggo Banana Breakfast Plate,Breakfast,502,18,83,10,9,36.9,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
56,ph_437,Filipino Chicken Tapa (Tapang Manok) Complete Plate,Breakfast,655,37,63,29,5,54.53,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (3); Validate pantry price allocation (2); Check price confidence (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
57,ph_429,Filipino Fish Escabeche (Pesang Escabetse) Complete Plate,Breakfast,647,11,79,32,6,26.4,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
58,ph_663,Filling Shrimp Pancit Canton Complete Plate,Breakfast,571,17,87,17,6,46.58,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
59,ph_631,Fish Pochero Complete Plate,Breakfast,445,14,92,2,9,32.26,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Validate pantry price allocation (3); Verify generated component (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
60,ph_680,Flavorful Chicken Afritada Complete Plate,Breakfast,430,12,70,11,6,26.33,0.9,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Review ignored row classification (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
