recordNumber,recipeId,recipeName,mealType,partNumber,partFile
127,ph_budget_023,Tofu Munggo Malunggay Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
128,ph_budget_037,Tofu Munggo Malunggay Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
129,ph_budget_051,Tofu Munggo Malunggay Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
130,ph_budget_065,Tofu Munggo Malunggay Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
131,ph_form_033,Tofu Pechay Banana Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
132,ph_rnd_001,Tortang Talong Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
133,ph_17,Tortang Talong Complete Plate,Breakfast,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_07_Records_133-136.docx
134,ph_980,Tortang Talong Complete Plate,Breakfast,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_07_Records_133-136.docx
135,ph_form_128,Tuna Eggplant Okra Breakfast Plate,Breakfast,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_07_Records_133-136.docx
136,ph_form_008,Vegetable Munggo Banana Breakfast Plate,Breakfast,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_07_Records_133-136.docx
