priority,recipe_id,title,meal_type,source_servings,minutes,source_prep_time,source_cook_time,source_total_time,source_ingredient_names,ingredient_count,ingredients,instructions_excerpt,current_calories,current_protein_grams,current_carbs_grams,current_fats_grams,current_fiber_grams,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg,sugar_grams,source,confidence,review_status,notes,draft_status,matched_ingredient_count,unmatched_ingredients,fdc_matches
P2,ph_118,Sauteed Bottle Gourd with Ground Pork and Shrimp,Dinner,4,38,8 minutes,30 minutes,38 minutes,bottle gourd upo | pork | shrimp shell | tomato | crushed garlic | chicken broth,9,"1 small bottle gourd upo, peeled and sliced | 8 ounces ground pork | 12 to 15 pieces shrimp shell and head removed | 1 medium ripe tomato cubed | 1 medium onion cubed | 5 cloves crushed garlic | 3/4 cup beef broth or chicken broth | 3 tablespoons cooking oil | Salt and ground black pepper to taste","Heat oil in a pan. Saute garlic, onion, and tomato. Once the texture of the tomato and onion becomes soft, add the ground pork. Cook until light brown.",,,,,,319,32.8,5.3,18.5,0.9,226,2.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,"1 small bottle gourd upo, peeled and sliced (no FDC match for bottle gourd upo and) | Salt and ground black pepper to taste (ignored seasoning/water)","8 ounces ground pork => pork [226.8g, FDC local:pork] | 12 to 15 pieces shrimp shell and head removed => shrimp shell and removed [270.0g, FDC local:shrimp] | 1 medium ripe tomato cubed => tomato [120.0g, FDC local:tomato] | 1 medium onion cubed => onion [110.0g, FDC local:onion] | 5 cloves crushed garlic => garlic [15.0g, FDC local:garlic] | 3/4 cup beef broth or chicken broth => beef broth or chicken broth [180.0g, FDC local:broth] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_119,Grilled Stuffed Squid (inihaw na pusit),Lunch,3,30,15 minutes,15 minutes,30 minutes,squid | tomato | thumbs ginger | mirin | annatto oil | green onion | calamansi,11,2 large squid cleaned | 2 medium ripe tomato sliced into small cubes | 2 medium yellow onion sliced into small cubes | 2 thumbs ginger minced | 2 tablespoons mirin | 3 tablespoons soy sauce | 4 tablespoons annatto oil | 1 bunch scallions | 1 lime or 2 pieces calamansi | 1 teaspoon salt | 1/4 teaspoon ground black pepper,"Arrange squid in a bowl. Add soy sauce, mirin, and lime. Marinate for 12 minutes. Combine onion, tomato, ginger, salt, and ground black pepper in a bowl. Stuff the marinated squid with scallions and onion mixture. Secure the head of the squid using a toothpick to prevent it from falling off.",,,,,,281,13.3,14.5,19.5,2.5,862,5.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=3. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,2 tablespoons mirin (no FDC match for mirin) | 1 bunch scallions (no FDC match for scallions) | 1 lime or 2 pieces calamansi (no FDC match for lime or calamansi) | 1 teaspoon salt (ignored seasoning/water) | 1/4 teaspoon ground black pepper (no FDC match for pepper),"2 large squid cleaned => squid [200.0g, FDC local:squid] | 2 medium ripe tomato sliced into small cubes => tomato into cubes [240.0g, FDC local:tomato] | 2 medium yellow onion sliced into small cubes => onion into cubes [220.0g, FDC local:onion] | 2 thumbs ginger minced => ginger [30.0g, FDC local:ginger] | 3 tablespoons soy sauce => soy sauce [45.0g, FDC local:soy sauce] | 4 tablespoons annatto oil => annatto oil [54.4g, FDC local:annatto oil]"
P2,ph_120,Sous Vide Chicken Adobo,Breakfast,5,267,15 minutes,4 hours 12 minutes,4 hours 27 minutes,chicken thigh and drumstick | dried bay leave | whole peppercorn | chicken broth,7,1 1/2 lbs. chicken thighs and drumstick | 6 pieces dried bay leaves | 1 cup soy sauce | 1 head garlic crushed | 1 tablespoons whole peppercorn | 1/4 cup vinegar | 1/2 cup chicken broth,"Place the chicken pieces in a resealable freezer bag. Add bay leaves, peppercorn, garlic, and soy sauce. Vacuum-seal the bag. Pour water into a heat-safe food storage container or deep pot. Preheat water using a sous vide cooker at 155F. Gently submerge the sealed bags or pouches with chicken. Let it cook for 4 hours.",,,,,,259,45.4,5.2,5.2,0.5,1701,0.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,6 pieces dried bay leaves (ignored seasoning/water),"1 1/2 lbs. chicken thighs and drumstick => chicken thighs and drumstick [680.4g, FDC local:chicken] | 1 cup soy sauce => soy sauce [140.0g, FDC local:soy sauce] | 1 head garlic crushed => garlic [50.0g, FDC local:garlic] | 1 tablespoons whole peppercorn => peppercorn [8.0g, FDC local:corn] | 1/4 cup vinegar => vinegar [35.0g, FDC local:vinegar] | 1/2 cup chicken broth => chicken broth [120.0g, FDC local:broth]"
P2,ph_121,Afritadang Baboy Recipe,Lunch,5,70,10 minutes,1 hour,1 hour 10 minutes,pork shoulder | potato | carrot | dried bay leave | beef broth | bell pepper,12,2 lbs. pork shoulder sliced into cubes | 1 8 oz. can tomato sauce | 1 large potato cubed | 2 medium carrots cubed | 3 to 5 pieces dried bay leaves | 2 cups beef broth | 1 small red bell pepper sliced | 1 small green bell pepper sliced | 1 medium onion chopped | 5 cloves garlic crushed | 3 tablespoons cooking oil | Salt and ground black pepper to taste,Heat oil in a pot. Saute garlic and onion. Add pork. Saute until light brown.,,,,,,586,52.0,15.4,34.1,3.2,376,5.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,10,3 to 5 pieces dried bay leaves (no FDC match for dried bay leaves) | Salt and ground black pepper to taste (ignored seasoning/water),"2 lbs. pork shoulder sliced into cubes => pork shoulder into cubes [907.2g, FDC local:pork] | 1 8 oz. can tomato sauce => . can tomato sauce [120.0g, FDC local:tomato] | 1 large potato cubed => potato [170.0g, FDC local:potato] | 2 medium carrots cubed => carrots [120.0g, FDC local:carrot] | 2 cups beef broth => beef broth [480.0g, FDC local:broth] | 1 small red bell pepper sliced => bell pepper [120.0g, FDC local:bell pepper] | 1 small green bell pepper sliced => bell pepper [120.0g, FDC local:bell pepper] | 1 medium onion chopped => onion [110.0g, FDC local:onion] | 5 cloves garlic crushed => garlic [15.0g, FDC local:garlic] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_122,Sinigang na Salmon sa Miso,Breakfast,6,40,5 minutes,35 minutes,40 minutes,salmon | mustard leave | okra | tomato | long green pepper | fish sauce fish sauce,10,3 salmon heads cut lengthwise into half | 2 25g pack Knorr Sinigang na May Miso Recipe Mix | 1 bunch mustard leaves | 12 pieces okra | 2 medium tomato wedged | 3 pieces long green peppers | 2 medium yellow onion wedged | 6 to 8 cups water | 1/2 teaspoon ground black pepper | 2 to 3 tablespoons fish sauce patis,Pour water in a cooking pot. Let boil. Add onion and tomato. Let the water- re-boil. Put the salmon heads into the pot. Stir.,,,,,,202,15.5,15.7,8.7,3.7,1768,5.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,1 bunch mustard leaves (no FDC match for mustard leaves) | 3 pieces long green peppers (no FDC match for peppers) | 6 to 8 cups water (no FDC match for water) | 1/2 teaspoon ground black pepper (no FDC match for pepper),"3 salmon heads cut lengthwise into half => salmon cut lengthwise into half [300.0g, FDC local:salmon] | 2 25g pack Knorr Sinigang na May Miso Recipe Mix => 25g pack knorr sinigang na may soybean paste recipe mix [200.0g, FDC local:soybean paste] | 12 pieces okra => okra [144.0g, FDC local:okra] | 2 medium tomato wedged => tomato [240.0g, FDC local:tomato] | 2 medium yellow onion wedged => onion [220.0g, FDC local:onion] | 2 to 3 tablespoons fish sauce patis => fish sauce patis [37.5g, FDC local:fish sauce]"
P2,ph_123,Bulalo Beef Pares Recipe,Lunch,4,60,10 minutes,50 minutes,1 hour,beef shank | thumb ginger | brown sugar | star anise,13,3 lbs. beef shank | 1 teaspoon salt | 1/2 teaspoon ground black pepper | 6 cups water | 1 yellow onion wedged | 1 yellow onion minced | 4 cloves garlic crushed | 1 thumb ginger minced | 4 tablespoons brown sugar | 4 to 5 pieces star anise | 3 tablespoons cooking oil | 4 tablespoons soy sauce | 3 cups garlic fried rice.,"Pour water into a pressure cooker. Let boil, Add wedged onion, ground black pepper, and salt. Put the beef shank in the pressure cooker. Cover and pressure cook for 20 to 30 minutes.",,,,,,1295,102.0,79.4,62.3,5.0,1103,16.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,1 teaspoon salt (ignored seasoning/water) | 1/2 teaspoon ground black pepper (no FDC match for pepper) | 6 cups water (ignored seasoning/water) | 4 to 5 pieces star anise (no FDC match for star anise),"3 lbs. beef shank => beef shank [1360.8g, FDC local:beef] | 1 yellow onion wedged => onion [110.0g, FDC local:onion] | 1 yellow onion minced => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 1 thumb ginger minced => ginger [15.0g, FDC local:ginger] | 4 tablespoons brown sugar => brown sugar [50.0g, FDC local:sugar] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil] | 4 tablespoons soy sauce => soy sauce [60.0g, FDC local:soy sauce] | 3 cups garlic fried rice. => garlic fried rice. [720.0g, FDC local:garlic]"
P2,ph_124,Shrimp Monggo with Lechon Kawali,Dinner,4,70,10 minutes,1 hour,1 hour 10 minutes,pork belly | mung bean | spinach | shrimp shell | tomato,14,1 lb. pork belly | 2 1/2 tablespoons Knorr Liquid Seasoning | 1 1/2 cups cooking oil | 6 cups water | 1 cup mung beans | 1 bunch fresh spinach | 6 to 8 ounces shrimp shell and head removed | 1 Knorr Shrimp cube | 1 medium tomato cubed | 1 medium yellow onion sliced | 3 cloves garlic crushed | 4 to 5 cups water | 4 tablespoons cooking oil | Salt and ground black pepper to taste,"Start to prepare the lechon kawali by boiling water in a pot. Add the pork belly. Boil in medium heat for 30 to 40 minutes. While the pork belly is being boiled, prepare the shrimp monggo by heating oil in a second cooking pot. Add shrimp. Stir-fry for 3 minutes. Remove from the pan. Set aside. Using the remaining oil, saute garlic, onion, and tomato. Add the mung beans and pour water into the pot. Let boil. Add Knorr Shrimp cube. Stir. cover and cook in medium heat until the mung beans becomes soft. Note: add more water if needed.",,,,,,827,27.9,12.6,74.3,4.4,130,2.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,2 1/2 tablespoons Knorr Liquid Seasoning (no FDC match for knorr liquid seasoning) | 1 1/2 cups cooking oil (ignored frying oil reserve) | 6 cups water (ignored seasoning/water) | 4 to 5 cups water (no FDC match for water) | Salt and ground black pepper to taste (ignored seasoning/water),"1 lb. pork belly => pork belly [453.6g, FDC local:pork belly] | 1 cup mung beans => mung beans [140.0g, FDC local:mung beans] | 1 bunch fresh spinach => spinach [150.0g, FDC local:spinach] | 6 to 8 ounces shrimp shell and head removed => shrimp shell and removed [198.4g, FDC local:shrimp] | 1 Knorr Shrimp cube => knorr shrimp cube [20.0g, FDC local:shrimp] | 1 medium tomato cubed => tomato [120.0g, FDC local:tomato] | 1 medium yellow onion sliced => onion [110.0g, FDC local:onion] | 3 cloves garlic crushed => garlic [9.0g, FDC local:garlic] | 4 tablespoons cooking oil => cooking oil [54.4g, FDC local:cooking oil]"
P2,ph_125,Filipino Style Pork BBQ,Lunch,8,195,3 hours,15 minutes,3 hours 15 minutes,pork shoulder | calamansi | banana ketchup | brown sugar | garlic powder | lime soda,9,4 lbs. pork shoulder sliced into thin pieces | 3/4 cup soy sauce | 1/2 cup juice extracted from calamansi or lemon | 3/4 cup banana ketchup | 4 tablespoons dark brown sugar | 2 tablespoons garlic powder | 1 teaspoon ground black pepper | 2 teaspoons salt | 1 1/2 cups lemon or lime soda,Arrange the pork slices in a large bowl. Add all the marinade ingredients. Mix well. Cover the bowl and marinate for at least 3 hours. Note: I strongly suggest marinating overnight for best results. Fasten the marinated pork together using bamboo skewers.,,,,,,583,62.4,7.6,31.8,0.1,862,6.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=8. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,4,1/2 cup juice extracted from calamansi or lemon (no FDC match for juice extracted from calamansi or lemon) | 3/4 cup banana ketchup (no FDC match for banana ketchup) | 1 teaspoon ground black pepper (no FDC match for pepper) | 2 teaspoons salt (ignored seasoning/water) | 1 1/2 cups lemon or lime soda (no FDC match for lemon or lime soda),"4 lbs. pork shoulder sliced into thin pieces => pork shoulder into thin [1814.4g, FDC local:pork] | 3/4 cup soy sauce => soy sauce [105.0g, FDC local:soy sauce] | 4 tablespoons dark brown sugar => dark brown sugar [50.0g, FDC local:sugar] | 2 tablespoons garlic powder => garlic powder [16.0g, FDC local:garlic]"
P2,ph_126,Pork Pata Humba Recipe,Lunch,4,100,10 minutes,1 hour 30 minutes,1 hour 40 minutes,ham hock pata | dried banana blossom | black bean | brown sugar | dried bay leave | crushed peppercorn | pineapple juice,14,"2 lbs ham hock pata, sliced | 1/2 cup dried banana blossoms | 1 Knorr pork cube | 1/4 cup salted black beans | 1/4 cup dark brown sugar | 1 medium yellow onion | 4 cloves garlic crushed | 3 pieces dried bay leaves | 1/2 teaspoon crushed peppercorn | 4 cups pineapple juice | 1/2 cup soy sauce | 1 teaspoon vinegar | 6 cups water | 3 tablespoons cooking oil",Pour water in a cooking pot. Let boil. Add the ham hock (pata). Scoop out the scums that will eventually float. Cover and boil in medium heat for 40 to 60 minutes. You can add more water if needed. Remove the pata from the cooking pot and set it aside. Discard the water.,,,,,,485,50.1,17.6,23.0,1.7,3755,13.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,10,1/4 cup salted black beans (no FDC match for salted beans) | 3 pieces dried bay leaves (ignored seasoning/water) | 4 cups pineapple juice (no FDC match for pineapple juice) | 6 cups water (ignored seasoning/water),"2 lbs ham hock pata, sliced => ham hock pata [907.2g, FDC local:ham] | 1/2 cup dried banana blossoms => dried banana blossoms [70.0g, FDC local:banana blossom] | 1 Knorr pork cube => pork bouillon [100.0g, FDC local:broth] | 1/4 cup dark brown sugar => dark brown sugar [31.2g, FDC local:sugar] | 1 medium yellow onion => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 1/2 teaspoon crushed peppercorn => peppercorn [1.3g, FDC local:corn] | 1/2 cup soy sauce => soy sauce [70.0g, FDC local:soy sauce] | 1 teaspoon vinegar => vinegar [5.0g, FDC local:vinegar] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_127,Filipino Shrimp Pancit Bihon Recipe,Lunch,4,23,5 minutes,18 minutes,23 minutes,shrimp | cabbage | pansit bihon | carrots juilienne | celery | snow pea | parsley,14,8 to 12 pieces fresh shrimp shelled and head removed | 1/2 small cabbage | 1 lb. pansit bihon dried rice noodles | 1 Knorr Shrimp Cube | 3/4 cup carrots juilienne | 3/4 cup celery chopped | 1 cup snow peas | 1/2 cup chopped parsley | 1 medium yellow onion sliced | 4 cloves garlic crushed and chopped | 6 cups water | 1/2 cup soy sauce | 1/4 teaspoon ground black pepper | 3 tablespoons cooking oil,"Heat oil in a cooking pot. Once the oil gets hot, pan-fry the shrimp for 1 minute per side. Remove from the pot. Set aside. Meanwhile, using the remaining oil (you can add more if needed), saute garlic, onion, and celery.",,,,,,370,22.6,41.4,13.1,5.0,1052,5.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,10,3/4 cup celery chopped (no FDC match for celery) | 1/2 cup chopped parsley (no FDC match for parsley) | 6 cups water (ignored seasoning/water) | 1/4 teaspoon ground black pepper (no FDC match for pepper),"8 to 12 pieces fresh shrimp shelled and head removed => shrimp shelled and removed [200.0g, FDC local:shrimp] | 1/2 small cabbage => cabbage [50.0g, FDC local:cabbage] | 1 lb. pansit bihon dried rice noodles => pansit bihon dried rice noodles [453.6g, FDC local:noodles] | 1 Knorr Shrimp Cube => knorr shrimp cube [20.0g, FDC local:shrimp] | 3/4 cup carrots juilienne => carrots juilienne [105.0g, FDC local:carrot] | 1 cup snow peas => snow green peas [150.0g, FDC local:green peas] | 1 medium yellow onion sliced => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed and chopped => garlic and [12.0g, FDC local:garlic] | 1/2 cup soy sauce => soy sauce [70.0g, FDC local:soy sauce] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_128,Ginataang Manok with Sitaw at Kalabasa,Dinner,5,65,5 minutes,1 hour,1 hour 5 minutes,chicken | kalabasa calabaza kalabasa | sitaw snake bean | fish sauce fish sauce,10,"2 lbs. chicken cut into serving pieces | 3/4 lb. 340 g kalabasa (calabaza squash or butternut squash), cut into cubes | 12 pieces sitaw snake beans, cut in 2 inch length | 1 medium onion diced | 4 cloves garlic crushed | 1 40g pack Knorr Ginataang Gulay Mix | 2 3/4 cups water | 2 teaspoons patis fish sauce | 1/8 teaspoon ground black pepper | 3 tablespoons cooking oil",Heat oil in a pot. Saut garlic and onion Add the chicken and then continue to cook until the color turns light brown.,,,,,,528,64.1,31.2,15.8,8.0,305,10.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,1 40g pack Knorr Ginataang Gulay Mix (no FDC match for 40g pack knorr ginataang gulay mix) | 2 3/4 cups water (no FDC match for water) | 1/8 teaspoon ground black pepper (no FDC match for pepper),"2 lbs. chicken cut into serving pieces => chicken [907.2g, FDC local:chicken] | 3/4 lb. 340 g kalabasa (calabaza squash or butternut squash), cut into cubes => squash [340.2g, FDC local:squash] | 12 pieces sitaw snake beans, cut in 2 inch length => yardlong beans snake beans cut in inch length [1200.0g, FDC local:yardlong beans] | 1 medium onion diced => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 2 teaspoons patis fish sauce => patis fish sauce [10.0g, FDC local:fish sauce] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_129,Spicy Ginataang Hipon Recipe,Dinner,4,23,5 minutes,18 minutes,23 minutes,and shell | long green pepper | labuyo | thumbs ginger | green onion | lukewarm water | fish sauce fish sauce,12,"1 1/2 lb. medium shrimp with head and shells on | 1 pack Knorr Ginataang Gulay mix | 3 pieces long green pepper siling pansigang, sliced into thin pieces | 2 to 5 pieces birds eye chili siling labuyo, chopped | 2 thumbs ginger minced | 1 medium onion sliced | 1/2 cup chopped scallions | 4 cloves garlic crushed | 1/4 teaspoon ground black pepper | 3/4 cup lukewarm water | Fish sauce patis to taste (optional) | 3 tablespoons cooking oil","Prepare the gata by combining lukewarm water and Knorr Ginataang Gulay mix. Stir and set aside. Heat oil in a pot Saut garlic, onion, and ginger",,,,,,280,41.5,5.2,10.8,0.7,191,1.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,"1 pack Knorr Ginataang Gulay mix (no FDC match for pack knorr ginataang gulay mix) | 3 pieces long green pepper siling pansigang, sliced into thin pieces (no FDC match for pepper siling pansigang into thin) | 2 to 5 pieces birds eye chili siling labuyo, chopped (no FDC match for birds eye chili siling labuyo) | 1/2 cup chopped scallions (no FDC match for scallions) | 1/4 teaspoon ground black pepper (no FDC match for pepper) | 3/4 cup lukewarm water (no FDC match for lukewarm water) | Fish sauce patis to taste (optional) (ignored seasoning/water)","1 1/2 lb. medium shrimp with head and shells on => shrimp with and shells on [680.4g, FDC local:shrimp] | 2 thumbs ginger minced => ginger [30.0g, FDC local:ginger] | 1 medium onion sliced => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_130,Chicken Adobo with Egg,Breakfast,5,60,10 minutes,50 minutes,1 hour,chicken thigh | hard boiled egg | chicken broth | dark soy sauce | whole peppercorn | dried bay leave,10,2 lbs. chicken thigh cut into serving pieces | 5 pieces hard boiled eggs | 2 cups chicken broth | 5 tablespoons dark soy sauce | 3 tablespoons vinegar | 6 to 8 cloves garlic crushed | 1 tablespoon whole peppercorn | 4 pieces dried bay leaves | Salt to taste optional | 3 tablespoons cooking oil,"Combine chicken, soy sauce, whole peppercorn, and half of the crushed garlic in a large bowl. Mix well and ensure that the chicken gets coated with the marinade. Cover the bowl and marinate for at least 1 hour. Note: the longer the time to marinate, the better. Heat oil in a cooking pot Add the remaining crushed garlic. Cook until the garlic starts to turn brown.",,,,,,467,65.2,3.6,19.8,0.2,1270,0.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,4 pieces dried bay leaves (ignored seasoning/water) | Salt to taste optional (ignored seasoning/water),"2 lbs. chicken thigh cut into serving pieces => chicken thigh [907.2g, FDC local:chicken] | 5 pieces hard boiled eggs => hard eggs [250.0g, FDC local:egg] | 2 cups chicken broth => chicken broth [480.0g, FDC local:broth] | 5 tablespoons dark soy sauce => dark soy sauce [75.0g, FDC local:soy sauce] | 3 tablespoons vinegar => vinegar [45.0g, FDC local:vinegar] | 6 to 8 cloves garlic crushed => garlic [21.0g, FDC local:garlic] | 1 tablespoon whole peppercorn => peppercorn [8.0g, FDC local:corn] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_131,Pork Dinuguan sa Gata Recipe,Lunch,4,60,10 minutes,50 minutes,1 hour,pork shoulder | pork blood | long green pepper chilig pansigang,11,1 1/2 lbs. pork shoulder sliced into cubes | 1 40g pack Knorr Ginataang Gulay Mix | 1 cup pork blood | 4 pieces long green pepper silig pansigang | 1/2 cup vinegar | 1 medium onion chopped | 4 cloves garlic crushed | 2 1/4 cups water | 1/4 teaspoon ground black pepper | 3 tablespoons cooking oil | Salt to taste,Heat oil in a cooking pot. Saut garlic and onion until the onion becomes soft Add the pork. Saut until the color turns light brown.,,,,,,605,55.9,3.7,39.0,0.5,129,1.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,1 40g pack Knorr Ginataang Gulay Mix (no FDC match for 40g pack knorr ginataang gulay mix) | 4 pieces long green pepper silig pansigang (no FDC match for pepper silig pansigang) | 2 1/4 cups water (no FDC match for water) | 1/4 teaspoon ground black pepper (no FDC match for pepper) | Salt to taste (ignored seasoning/water),"1 1/2 lbs. pork shoulder sliced into cubes => pork shoulder into cubes [680.4g, FDC local:pork] | 1 cup pork blood => pork blood [140.0g, FDC local:pork] | 1/2 cup vinegar => vinegar [70.0g, FDC local:vinegar] | 1 medium onion chopped => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_132,Pork Bicol Express,Dinner,4,60,10 minutes,50 minutes,1 hour,pork shoulder | long green pepper | thai chili | shrimp paste shrimp paste shrimp paste,11,"1 lb. pork shoulder sliced into cubes | 3 pieces long green pepper siling pansigang, sliced into thin pieces | 8 pieces birds eye chili siling labuyo or Thai chili, sliced into small pieces | 1 piece onion sliced | 4 cloves garlic crushed | 1 pack Knorr Ginataang Gulay mix 45g | 1 tablespoon shrimp paste bagoong alamang | 3 tablespoons cooking oil | 1/4 teaspoon ground black pepper | 2 1/4 cups water | Salt to taste optional",Heat oil in a cooking pot Saut garlic and onion until the onions get soft. Add the ground black pepper and pork. Saut until the color turns light brown.,,,,,,388,32.0,4.0,26.4,0.5,369,1.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,"3 pieces long green pepper siling pansigang, sliced into thin pieces (no FDC match for pepper siling pansigang into thin) | 8 pieces birds eye chili siling labuyo or Thai chili, sliced into small pieces (no FDC match for birds eye chili siling labuyo or thai chili into) | 1 pack Knorr Ginataang Gulay mix 45g (no FDC match for pack knorr ginataang gulay mix 45g) | 1/4 teaspoon ground black pepper (no FDC match for pepper) | 2 1/4 cups water (no FDC match for water) | Salt to taste optional (ignored seasoning/water)","1 lb. pork shoulder sliced into cubes => pork shoulder into cubes [453.6g, FDC local:pork] | 1 piece onion sliced => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 1 tablespoon shrimp paste bagoong alamang => shrimp paste shrimp paste [17.0g, FDC local:shrimp paste] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
