test_case_id,category,purpose,input_profile_or_data,expected_manual_result,expected_system_behavior,source_formula_or_rule,source_file,actual_existing_test_if_any,recommended_test_type,status,notes
TC-ALLERGY-003,Safety Filter,Dairy allergy excludes milk/cheese/yogurt,allergies=['dairy'],Recipes with dairy-family tokens are excluded,Allergen family mapping,backend/services/meal_planner.py:376,test_allergy_filter_blocks_descendant_ingredients,unit,implemented,,
TC-ALLERGY-004,Safety Filter,Egg allergy excludes egg recipes,allergies=['egg'],Recipes with egg-family tokens are excluded,Allergen family mapping,backend/services/meal_planner.py:376,test_allergy_filter_blocks_descendant_ingredients,unit,implemented,,
TC-RESTR-001,Safety Filter,No Pork restriction excludes pork/baboy/liempo,dietaryRestrictions=['No Pork'],Recipes with normalized pork token are excluded,restriction_failure_reasons,backend/services/meal_planner.py:948,NOT FOUND IN CURRENT DEV BRANCH,unit,recommended,"Rule exists in production code, but no dedicated test was found.",
TC-PANTRY-001,Planner Scoring,Pantry match count,sample pantry vs ph_qk_052,Overlap count 4,Backend pantryMatch equals token overlap count,normalize_pantry + _base_score,backend/services/meal_planner.py:717,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,
TC-BUDGET-001,Planner Constraint,Budget constraint,weeklyBudgetPhp set lower than feasible cost,No solution if all candidate combinations exceed budget,Budget hard cap,backend/services/meal_planner.py:2290,test_solve_meal_plan_enforces_budget_as_hard_cap,unit,implemented,,
TC-COOK-001,Planner Constraint,Max cooking time,maxCookingTimeMinutes=20,Recipes beyond 20 minutes are excluded in shortlist,shortlist_candidates,backend/services/meal_planner.py:1476,NOT FOUND IN CURRENT DEV BRANCH,unit,recommended,,
TC-REPEAT-001,Planner Constraint,Recipe repetition limit,default policy repeat limits,Per-attempt max-per-week cap is enforced,adjust_max_per_week + solve_meal_plan,backend/services/meal_planner.py:1046,test_build_swap_candidates_blocks_current_recipe_and_repetition_overflow; test_build_swap_candidates_allows_repeats_up_to_policy_limit,unit,implemented,,
TC-STRUCT-001,Planner Contract,7-day plan structure,days=7,Plan request is accepted; unsupported day counts are rejected,solve_meal_plan precheck,backend/services/meal_planner.py:2290,NOT FOUND IN CURRENT DEV BRANCH,integration,recommended,,
TC-STRUCT-002,Planner Contract,3 meals per day,mealsPerDay=3,Plan request is accepted; unsupported meal count is rejected,solve_meal_plan precheck,backend/services/meal_planner.py:2290,NOT FOUND IN CURRENT DEV BRANCH,integration,recommended,,
TC-NOSAFE-001,Failure Handling,No-safe-plan scenario,budget or restriction makes solution infeasible,Response status=no-safe-plan with reason codes and guidance,build_no_safe_plan_response,backend/services/plan_response_builder.py:116,test_solve_meal_plan_returns_no_safe_plan_when_budget_makes_model_infeasible; test_no_safe_plan_response_contract,integration,implemented,,
TC-GROCERY-001,Output Generation,Grocery list ingredient aggregation,ingredients from sample plan,Matching grocery names merge and prices sum,buildGroceryListEntries,app/src/main/java/com/pcosina/app/domain/GroceryAggregation.kt:156,GroceryAggregationTest,unit,implemented,Android test file contains aggregation coverage.,
TC-SWAP-001,Output Generation,Meal swap safety,swap candidate request with activeRecipeIds,"Current recipe, repeat overflow, restriction conflicts, and budget overflow are blocked",build_swap_candidates,backend/main.py:5730,test_build_swap_candidates_blocks_current_recipe_and_repetition_overflow; test_build_swap_candidates_respects_budget_and_restrictions,unit,implemented,,
TC-OFFLINE-001,Offline Reliability,Offline saved plan availability,saved local plan exists while backend unavailable,Android loads saved plan from local artifact,UserPreferencesRepository + MealPlanViewModel,app/src/main/java/com/pcosina/app/ui/MealPlanViewModel.kt:74,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,,
TC-PROFILE-001,Input Validation,Profile incomplete handling,age/height/weight missing,Android blocks generate-plan action,validateGeneratePlanProfile,app/src/main/java/com/pcosina/app/data/repository/MealPlanRepository.kt:44,ProfileStepOneValidationUiTest,ui,implemented,,
TC-SCHEMA-001,API Contract,API schema version handling,mismatched schema header,Client surfaces schema-mismatch error path; backend tests schema contract,schema version header handling,app/src/main/java/com/pcosina/app/data/repository/MealPlanRepository.kt:44,test_schema_contract,integration,implemented,,
