recordNumber,recipeId,recipeName,mealType,partNumber,partFile
57,ph_form_152,Garbanzo Okra Mushroom Vegan Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
58,ph_form_066,Garbanzo Pechay Mushroom Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
59,ph_form_126,Garbanzo Sitaw Mushroom Rice Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
60,ph_form_156,Garbanzo Sitaw Pechay Vegan Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
61,ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
62,ph_166,Ginataang Gulay with Pork and Shrimp Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
63,ph_522,Ginataang Manok Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
64,ph_128,Ginataang Manok with Sitaw at Kalabasa Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
65,ph_448,Ginisang Ampalaya at Hipon (Bitter Gourd with Shrimp) Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
66,ph_527,Ginisang Ampalaya at Hipon Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
67,ph_81,Ginisang Ampalaya na May Itlog at Hipon (Sauteed Bitter Gourd) Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
68,ph_45,Gising Gising Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
69,ph_898,Grandma's Corn Chowder Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
70,ph_959,Grilled Vietnamese Pork Steaks Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
71,ph_662,Hearty Ginisang Monggo Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
72,ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
73,ph_form_024,Kalabasa Eggplant Munggo Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
74,ph_936,Kare-Kare Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
75,ph_form_120,Kidney Egg Pechay Support Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
76,ph_form_065,Kidney Garbanzo Kalabasa Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
77,ph_form_151,Kidney Garbanzo Malunggay Vegan Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
78,ph_form_117,Kidney Garbanzo Pechay Rice Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
79,ph_form_155,Kidney Mushroom Okra Vegan Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
80,ph_form_070,Kidney Mushroom Sitaw Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
81,ph_form_068,Kidney Pechay Okra Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
82,ph_form_153,Kidney Sitaw Kalabasa Vegan Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
83,ph_form_067,Kidney Sitaw Malunggay Dinner Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
84,ph_256,Kilawing Puso ng Saging Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
85,ph_866,Laswa (Vegetable Soup) Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
86,ph_16,Laswa Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
87,ph_702,Lechon Kawali Binagoongan sa Gata Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
88,ph_258,Lechon Lomi Complete Plate,Dinner,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_04_Records_067-088.docx
89,ph_830,Lechon Manok with Sisig Rice Stuffing Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
90,ph_798,Lechon Pancit Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
91,ph_306,Lechon Sauce Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
92,ph_78,Lumpiang Sariwa with Fresh Lumpia Wrapper Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
93,ph_1005,Manok sa Gata at Kalabasa Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
94,ph_935,Mechado Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
95,ph_769,Misua Soup with Patola Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
96,ph_form_017,Munggo Malunggay Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
97,ph_budget_013,Munggo Okra Malunggay Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
98,ph_budget_027,Munggo Okra Malunggay Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
99,ph_budget_041,Munggo Okra Malunggay Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
100,ph_budget_055,Munggo Okra Malunggay Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
101,ph_budget_069,Munggo Okra Malunggay Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
102,ph_form_018,Okra Kalabasa Munggo Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
103,ph_form_023,Okra Sitaw Malunggay Munggo Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
104,ph_770,Pan-Fried Tilapia with Kare-Kare Sauce Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
105,ph_556,Pancit Langlang Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
106,ph_157,Pancit Luglug Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
107,ph_666,Pancit Lusay Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
108,ph_form_022,Pechay Malunggay Munggo Dinner Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
109,ph_812,Pesang Isda Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
110,ph_22,Pinakbet Tagalog Complete Plate,Dinner,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_05_Records_089-110.docx
111,ph_167,Pinakbet with Lechon Kawali Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
112,ph_form_021,Pinakbet-Style Munggo Dinner Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
113,ph_705,Pinoy-Style Pork Barbecue Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
114,ph_937,Pork Afritada Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
115,ph_672,Pork Chop Bistek Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
116,ph_883,Salmon Belly Sinigang Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
117,ph_918,Salmon Head Kare-Kare Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
118,ph_budget_084,Sardines Kidney Pechay Budget Dinner Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
119,ph_budget_010,Sardines Pechay Egg Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
120,ph_budget_024,Sardines Pechay Egg Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
121,ph_budget_038,Sardines Pechay Egg Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
122,ph_budget_052,Sardines Pechay Egg Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
123,ph_budget_066,Sardines Pechay Egg Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
124,ph_254,Saucy Adobong Kangkong Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
125,ph_816,Seafood Sinigang Paella Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
126,ph_form_137,Shrimp Eggplant Kidney Dinner Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
127,ph_form_074,Shrimp Kalabasa Chickpea Dinner Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
128,ph_budget_086,Shrimp Kidney Sitaw Budget Dinner Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
129,ph_form_093,Shrimp Mushroom Pechay Dinner Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
130,ph_554,Sinaing na Tulingan Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
131,ph_395,Sinigang na Salmon Belly sa Kamias (Filipino Salmon Sour Soup) Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
132,ph_790,Sisig Tacos Complete Plate,Dinner,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_06_Records_111-132.docx
133,ph_form_019,Sitaw Pechay Munggo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
134,ph_664,Spicy Beef Tapa Complete Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
135,ph_109,Spicy Monggo with Tinapa Complete Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
136,ph_670,Spicy Nilagang Baka Complete Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
137,ph_budget_087,Squid Garbanzo Mushroom Budget Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
138,ph_form_094,Squid Garbanzo Sitaw Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
139,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
140,ph_888,Stuffed Squid Adobo Complete Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
141,ph_895,Tinola with Malunggay Complete Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
142,ph_147,Tinolang Manok Complete Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
143,ph_form_089,Tofu Chickpea Malunggay Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
144,ph_form_121,Tofu Chickpea Sitaw Rice Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
145,ph_form_091,Tofu Eggplant Chickpea Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
146,ph_form_125,Tofu Kalabasa Kidney Rice Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
147,ph_form_096,Tofu Kidney Mushroom Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
148,ph_form_035,Tofu Malunggay Munggo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
149,ph_budget_003,Tofu Pechay Munggo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
150,ph_budget_017,Tofu Pechay Munggo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
151,ph_budget_031,Tofu Pechay Munggo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
152,ph_budget_045,Tofu Pechay Munggo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
153,ph_budget_059,Tofu Pechay Munggo Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
154,ph_budget_014,Tofu Sitaw Squash Dinner Plate,Dinner,7,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_07_Records_133-154.docx
155,ph_budget_028,Tofu Sitaw Squash Dinner Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
156,ph_budget_042,Tofu Sitaw Squash Dinner Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
157,ph_budget_056,Tofu Sitaw Squash Dinner Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
158,ph_budget_070,Tofu Sitaw Squash Dinner Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
159,ph_719,Tokwang Adobo Sa Gata Complete Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
160,ph_348,Tortang Talong (Filipino Eggplant Omelette) Complete Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
161,ph_641,Tortang Talong with Chicken Complete Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
162,ph_form_030,Tuna Malunggay Dinner Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
163,ph_form_136,Tuna Pechay Chickpea Dinner Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
164,ph_budget_005,Tuna Pechay Complete Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
165,ph_budget_019,Tuna Pechay Complete Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
166,ph_budget_033,Tuna Pechay Complete Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
167,ph_budget_047,Tuna Pechay Complete Plate,Dinner,8,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_08_Records_155-168.docx
