suite,test_name,source_file,line_number,test_type
backend,test_extract_rollback_thresholds_returns_numeric_map,backend/tests/test_canary_guard.py,11,pytest
backend,test_extract_rollback_thresholds_falls_back_to_defaults_when_missing,backend/tests/test_canary_guard.py,29,pytest
backend,test_evaluate_canary_metrics_no_breach,backend/tests/test_canary_guard.py,36,pytest
backend,test_evaluate_canary_metrics_detects_threshold_breach,backend/tests/test_canary_guard.py,51,pytest
backend,test_breach_detection_for_all_primary_metrics,backend/tests/test_canary_guard_alert.py,12,pytest
backend,test_simulated_metrics_json_roundtrip,backend/tests/test_canary_guard_alert.py,28,pytest
backend,test_reason_tag_distribution_gate_passes_and_writes_report,backend/tests/test_ci_ops_scripts.py,56,pytest
backend,test_reason_tag_distribution_gate_fails_when_distribution_collapses,backend/tests/test_ci_ops_scripts.py,93,pytest
backend,test_build_canary_dashboard_panel_writes_expected_payload,backend/tests/test_ci_ops_scripts.py,137,pytest
backend,test_run_canary_drill_writes_receipt,backend/tests/test_ci_ops_scripts.py,185,pytest
backend,test_monitor_canary_guardrails_writes_report_even_when_auto_rollback_unavailable,backend/tests/test_ci_ops_scripts.py,259,pytest
backend,test_queue_broker_throughput_memory_probe,backend/tests/test_ci_ops_scripts.py,294,pytest
backend,test_check_queue_broker_throughput_report_validates_external_redis_report,backend/tests/test_ci_ops_scripts.py,317,pytest
backend,test_canary_webhook_secret_check_validates_scheme_and_localhost_override,backend/tests/test_ci_ops_scripts.py,352,pytest
backend,test_run_rollout_readiness_batch_writes_report,backend/tests/test_ci_ops_scripts.py,389,pytest
backend,test_run_rollout_readiness_batch_validates_external_live_evidence,backend/tests/test_ci_ops_scripts.py,430,pytest
backend,test_check_operator_auth_policy_detects_disabled_controls,backend/tests/test_ci_ops_scripts.py,516,pytest
backend,test_check_operator_auth_policy_passes_with_hardened_settings,backend/tests/test_ci_ops_scripts.py,553,pytest
backend,test_check_schema_migrations_script_writes_gate_report,backend/tests/test_ci_ops_scripts.py,589,pytest
backend,test_check_schema_migrations_script_fails_when_pending_remain,backend/tests/test_ci_ops_scripts.py,610,pytest
backend,test_postgres_database_url_detection_is_scheme_based,backend/tests/test_database_backend_policy.py,17,pytest
backend,test_database_modules_disable_sqlite_fallback_in_production,backend/tests/test_database_backend_policy.py,27,pytest
backend,test_postgres_connect_uses_connection_pool_when_available,backend/tests/test_database_backend_policy.py,40,pytest
backend,test_sqlite_admin_content_schema_enforces_bounds,backend/tests/test_database_backend_policy.py,101,pytest
backend,test_postgres_check_constraint_helper_uses_typed_catalog_query,backend/tests/test_database_backend_policy.py,136,pytest
backend,test_postgres_check_constraint_helper_skips_existing_constraint,backend/tests/test_database_backend_policy.py,169,pytest
backend,test_runtime_readiness_rejects_invalid_database_url_scheme,backend/tests/test_database_backend_policy.py,192,pytest
backend,test_runtime_readiness_accepts_postgresql_database_url_scheme,backend/tests/test_database_backend_policy.py,219,pytest
backend,test_parse_ingredient_handles_mass_volume_and_pieces,backend/tests/test_draft_nutrition_from_fdc.py,79,pytest
backend,test_parse_servings_handles_ranges_and_piece_counts,backend/tests/test_draft_nutrition_from_fdc.py,108,pytest
backend,test_draft_row_calculates_per_serving_but_keeps_pending_review,backend/tests/test_draft_nutrition_from_fdc.py,115,pytest
backend,test_local_reference_resolver_produces_pending_estimate,backend/tests/test_draft_nutrition_from_fdc.py,138,pytest
backend,test_draft_row_accepts_serving_range_but_keeps_pending_review,backend/tests/test_draft_nutrition_from_fdc.py,158,pytest
backend,test_draft_row_uses_labeled_defaults_when_source_has_names_without_quantities,backend/tests/test_draft_nutrition_from_fdc.py,177,pytest
backend,test_draft_row_leaves_values_blank_when_no_matches,backend/tests/test_draft_nutrition_from_fdc.py,197,pytest
backend,test_draft_row_leaves_values_blank_when_outside_import_bounds,backend/tests/test_draft_nutrition_from_fdc.py,214,pytest
backend,test_draft_rows_filters_priority_and_limit,backend/tests/test_draft_nutrition_from_fdc.py,229,pytest
backend,test_fdc_client_treats_bad_query_as_unmatched,backend/tests/test_draft_nutrition_from_fdc.py,243,pytest
backend,test_select_best_food_penalizes_wrong_food_forms,backend/tests/test_draft_nutrition_from_fdc.py,255,pytest
backend,test_fdc_client_marks_rate_limit_without_crashing,backend/tests/test_draft_nutrition_from_fdc.py,278,pytest
backend,test_feedback_storage_rejects_oversized_message,backend/tests/test_feedback_storage_constraints.py,20,pytest
backend,test_feedback_constraint_migration_trims_legacy_oversized_rows,backend/tests/test_feedback_storage_constraints.py,33,pytest
backend,test_feedback_storage_cleanup_applies_retention,backend/tests/test_feedback_storage_constraints.py,63,pytest
backend,test_aggregate_grocery_list_canonicalizes_and_sums_garlic_units,backend/tests/test_grocery_aggregator.py,11,pytest
backend,test_aggregate_grocery_list_extracts_quantity_from_ingredient_text,backend/tests/test_grocery_aggregator.py,33,pytest
backend,test_train_lightgbm_script_emits_cohort_metrics,backend/tests/test_lightgbm_training.py,66,pytest
backend,test_regressed_cohort_request_confusion_rows_filters_non_regressions,backend/tests/test_lightgbm_training.py,163,pytest
backend,test_macro_ratios_use_single_final_pcos_policy,backend/tests/test_meal_planner.py,59,pytest
backend,test_macro_ratios_do_not_branch_on_medical_severity,backend/tests/test_meal_planner.py,64,pytest
backend,test_recipe_static_features_cache_reuses_catalog_version,backend/tests/test_meal_planner.py,68,pytest
backend,test_custom_allergy_token_excludes_matching_ingredient,backend/tests/test_meal_planner.py,86,pytest
backend,test_stage1_pricing_uses_request_scoped_market_multiplier_cache,backend/tests/test_meal_planner.py,100,pytest
backend,test_estimate_cost_uses_request_local_recipe_cache,backend/tests/test_meal_planner.py,168,pytest
backend,test_estimate_cost_uses_source_servings_for_meal_budget,backend/tests/test_meal_planner.py,201,pytest
backend,test_estimate_cost_parses_servings_from_nutrition_notes,backend/tests/test_meal_planner.py,214,pytest
backend,test_pre_pricing_prunes_broad_profile_before_cost_estimation,backend/tests/test_meal_planner.py,231,pytest
backend,test_pre_pricing_keeps_allergy_filter_before_pricing,backend/tests/test_meal_planner.py,290,pytest
backend,test_budget_shortlist_preserves_nutrition_anchors_after_pruning,backend/tests/test_meal_planner.py,343,pytest
backend,test_broad_profile_generates_basic_seven_day_plan,backend/tests/test_meal_planner.py,448,pytest
backend,test_seeded_recipe_database_broad_profile_generates_plan_with_bounded_market_calls,backend/tests/test_meal_planner.py,543,pytest
backend,test_solver_returns_no_safe_plan_when_required_nutrition_bounds_are_impossible,backend/tests/test_meal_planner.py,599,pytest
backend,test_solver_treats_sodium_and_sugar_as_advisory_not_hard_blockers,backend/tests/test_meal_planner.py,673,pytest
backend,test_resolve_budget_weekly_prefers_weekly_php,backend/tests/test_meal_planner.py,779,pytest
backend,test_build_plan_day_labels_respects_start_date_anchor,backend/tests/test_meal_planner.py,784,pytest
backend,test_build_plan_day_labels_stays_english_and_deterministic,backend/tests/test_meal_planner.py,790,pytest
backend,test_budget_aware_pool_limit_shrinks_for_tight_solver_budgets,backend/tests/test_meal_planner.py,797,pytest
backend,test_low_variety_repeat_sequence_starts_with_relaxed_repeat_limit,backend/tests/test_meal_planner.py,820,pytest
backend,test_budget_first_repeat_sequence_prefers_reliable_repeat_limits,backend/tests/test_meal_planner.py,824,pytest
backend,test_restricted_profile_repeat_sequence_prefers_reliable_repeat_limits,backend/tests/test_meal_planner.py,830,pytest
backend,test_restricted_profile_solve_pairs_try_reliable_middle_path_first,backend/tests/test_meal_planner.py,840,pytest
backend,test_profile_solve_pair_preferences_start_near_likely_feasible_path,backend/tests/test_meal_planner.py,853,pytest
backend,test_solver_honors_single_solution_policy_for_latency,backend/tests/test_meal_planner.py,899,pytest
backend,test_anchor_preserving_similarity_keeps_restricted_nutrition_anchors,backend/tests/test_meal_planner.py,960,pytest
backend,test_restricted_solver_anchor_core_uses_only_strong_anchors,backend/tests/test_meal_planner.py,992,pytest
backend,test_allergy_filter_blocks_recipe,backend/tests/test_meal_planner.py,1020,pytest
backend,test_allergy_filter_blocks_descendant_ingredients,backend/tests/test_meal_planner.py,1062,pytest
backend,test_custom_allergy_filter_blocks_direct_ingredient_token,backend/tests/test_meal_planner.py,1083,pytest
backend,test_custom_allergy_filter_uses_filipino_ingredient_synonyms,backend/tests/test_meal_planner.py,1108,pytest
backend,test_known_allergy_phrase_does_not_promote_generic_descriptor_to_custom_allergy,backend/tests/test_meal_planner.py,1126,pytest
backend,test_seafood_allergy_blocks_fish_and_shellfish_families,backend/tests/test_meal_planner.py,1144,pytest
backend,test_build_swap_candidates_blocks_descendant_allergy_matches,backend/tests/test_meal_planner.py,1173,pytest
backend,test_infer_allowed_meals,backend/tests/test_meal_planner.py,1197,pytest
backend,test_build_swap_candidates_blocks_current_recipe_and_repetition_overflow,backend/tests/test_meal_planner.py,1204,pytest
backend,test_build_swap_candidates_respects_budget_and_restrictions,backend/tests/test_meal_planner.py,1269,pytest
backend,test_shortlist_candidates_uses_primary_user_cost_estimates,backend/tests/test_meal_planner.py,1343,pytest
backend,test_estimate_cost_uses_primary_user_recipe_cost,backend/tests/test_meal_planner.py,1369,pytest
backend,test_shortlist_candidates_batches_ml_shadow_scoring,backend/tests/test_meal_planner.py,1380,pytest
backend,test_finalize_stage1_scoring_preserves_existing_goal_boost_when_ml_is_not_applied,backend/tests/test_meal_planner.py,1447,pytest
backend,test_shortlist_candidates_legacy_ml_flag_applies_live_ranking,backend/tests/test_meal_planner.py,1466,pytest
backend,test_build_swap_candidates_allows_repeats_up_to_policy_limit,backend/tests/test_meal_planner.py,1517,pytest
backend,test_solve_meal_plan_emits_telemetry_snapshot,backend/tests/test_meal_planner.py,1585,pytest
backend,test_solve_meal_plan_canary_applies_ml_ranking_strategy,backend/tests/test_meal_planner.py,1692,pytest
backend,test_solve_meal_plan_stage1_ml_uses_file_backed_ranker_artifacts,backend/tests/test_meal_planner.py,1788,pytest
backend,test_budget_cost_objective_only_applies_for_budget_priority,backend/tests/test_meal_planner.py,1898,pytest
backend,test_validate_profile_rejects_semantically_conflicting_inputs,backend/tests/test_meal_planner.py,1907,pytest
backend,test_symptoms_create_deterministic_planner_adjustments,backend/tests/test_meal_planner.py,1929,pytest
backend,test_goal_and_symptoms_are_reflected_in_planner_explanation,backend/tests/test_meal_planner.py,1943,pytest
backend,test_solve_meal_plan_enforces_budget_as_hard_cap,backend/tests/test_meal_planner.py,2030,pytest
backend,test_solve_meal_plan_returns_no_safe_plan_when_budget_makes_model_infeasible,backend/tests/test_meal_planner.py,2080,pytest
backend,test_solve_meal_plan_with_snack_slot_does_not_relax_breakfast_lunch_dinner_constraints,backend/tests/test_meal_planner.py,2129,pytest
backend,test_build_training_dataset_script,backend/tests/test_ml_dataset_builder.py,24,pytest
backend,test_required_behavior_events_exist,backend/tests/test_ml_events.py,15,pytest
backend,test_event_validation_rejects_missing_required_fields,backend/tests/test_ml_events.py,37,pytest
backend,test_ml_events_endpoint_accepts_valid_event,backend/tests/test_ml_events.py,50,pytest
backend,test_ml_events_endpoint_normalizes_reason_payload,backend/tests/test_ml_events.py,82,pytest
backend,test_database_reason_feedback_features_hydrate_from_ml_events,backend/tests/test_ml_events.py,120,pytest
backend,test_ranker_gracefully_handles_missing_model_env,backend/tests/test_ml_ranker.py,31,pytest
backend,test_ranker_loads_real_model_artifacts_and_scores,backend/tests/test_ml_ranker.py,43,pytest
backend,test_ranker_falls_back_to_booster_feature_names_when_metrics_path_missing,backend/tests/test_ml_ranker.py,83,pytest
backend,test_live_stage1_feature_vector_matches_trained_lightgbm_columns,backend/tests/test_ml_ranker.py,101,pytest
backend,test_reason_feedback_features_from_events_counts_known_reason_tags,backend/tests/test_ml_ranker.py,153,pytest
backend,test_check_ml_readiness_passes_with_positive_test_cohort_uplift,backend/tests/test_ml_readiness_script.py,85,pytest
backend,test_check_ml_readiness_fails_when_test_cohort_regresses,backend/tests/test_ml_readiness_script.py,124,pytest
backend,test_check_ml_readiness_fails_when_dataset_or_reason_feedback_is_stale,backend/tests/test_ml_readiness_script.py,163,pytest
backend,test_check_ml_readiness_fails_when_model_metrics_do_not_match_current_dataset_manifest,backend/tests/test_ml_readiness_script.py,224,pytest
backend,test_retraining_orchestrator_dry_run_writes_command_report,backend/tests/test_ml_retraining_orchestrator.py,26,pytest
backend,test_retraining_orchestrator_validates_candidate_artifacts,backend/tests/test_ml_retraining_orchestrator.py,52,pytest
backend,test_retraining_orchestrator_stops_on_failed_step,backend/tests/test_ml_retraining_orchestrator.py,87,pytest
backend,test_prepare_ml_rollout_env_emits_canary_exports_and_report,backend/tests/test_ml_rollout_prep_script.py,71,pytest
backend,test_prepare_ml_rollout_env_blocks_canary_regression,backend/tests/test_ml_rollout_prep_script.py,99,pytest
backend,test_mobile_operator_access_accepts_allowlisted_email_without_claims,backend/tests/test_mobile_operator_access_api.py,13,pytest
backend,test_mobile_operator_access_rejects_non_operator_account,backend/tests/test_mobile_operator_access_api.py,36,pytest
backend,test_generate_plan_returns_structured_no_safe_plan,backend/tests/test_no_safe_plan_contract.py,13,pytest
backend,test_generate_plan_accepts_supported_legacy_schema_header,backend/tests/test_no_safe_plan_contract.py,59,pytest
backend,test_generate_plan_idempotency_reuses_cached_response,backend/tests/test_no_safe_plan_contract.py,99,pytest
backend,test_generate_plan_cache_hit_refreshes_request_scoped_metadata,backend/tests/test_no_safe_plan_contract.py,148,pytest
backend,test_no_safe_response_refresh_helper_updates_request_scoped_diagnostics_reference,backend/tests/test_no_safe_plan_contract.py,229,pytest
backend,test_no_safe_response_captures_exclusion_and_budget_diagnostics,backend/tests/test_no_safe_plan_contract.py,268,pytest
backend,test_no_safe_response_captures_catalog_nutrition_gap,backend/tests/test_no_safe_plan_contract.py,329,pytest
backend,test_generate_plan_no_safe_cache_hit_emits_completion_events_for_new_request,backend/tests/test_no_safe_plan_contract.py,378,pytest
backend,test_generate_plan_exception_emits_error_completion_event,backend/tests/test_no_safe_plan_contract.py,439,pytest
backend,test_generate_plan_idempotency_does_not_reuse_cache_for_changed_request,backend/tests/test_no_safe_plan_contract.py,483,pytest
backend,test_generate_plan_idempotency_does_not_cross_user_boundary,backend/tests/test_no_safe_plan_contract.py,536,pytest
backend,test_operator_access_override_service_list_get_and_upsert,backend/tests/test_operator_access_override_service.py,57,pytest
backend,test_operator_access_override_service_get_missing_raises_not_found,backend/tests/test_operator_access_override_service.py,82,pytest
backend,test_resolve_principal_requires_mfa_before_building_principal,backend/tests/test_operator_access_service.py,11,pytest
backend,test_build_mobile_access_status_wraps_principal_with_allowed_flag_without_mfa_check,backend/tests/test_operator_access_service.py,33,pytest
backend,test_ops_can_list_and_revoke_admin_sessions,backend/tests/test_ops_admin_session_api.py,21,pytest
backend,test_ops_can_bulk_revoke_admin_sessions_for_uid,backend/tests/test_ops_admin_session_api.py,80,pytest
backend,test_ops_can_cleanup_stale_admin_sessions,backend/tests/test_ops_admin_session_api.py,143,pytest
backend,test_canary_webhook_receiver_accepts_valid_key,backend/tests/test_ops_canary_webhooks.py,13,pytest
backend,test_canary_webhook_receiver_accepts_header_key,backend/tests/test_ops_canary_webhooks.py,36,pytest
backend,test_canary_webhook_receiver_rejects_invalid_key,backend/tests/test_ops_canary_webhooks.py,53,pytest
backend,test_canary_webhook_recent_requires_admin_and_returns_items,backend/tests/test_ops_canary_webhooks.py,68,pytest
backend,test_ops_can_block_operator_and_revoke_active_sessions,backend/tests/test_ops_operator_access_api.py,22,pytest
backend,test_blocked_operator_cannot_create_new_admin_session,backend/tests/test_ops_operator_access_api.py,87,pytest
backend,test_blocked_operator_existing_cookie_is_revoked_on_next_request,backend/tests/test_ops_operator_access_api.py,119,pytest
backend,test_ops_can_list_inspect_requeue_and_replay_plan_jobs,backend/tests/test_ops_plan_job_admin_api.py,58,pytest
backend,test_ops_plan_job_diagnostics_endpoint,backend/tests/test_ops_plan_job_diagnostics.py,13,pytest
backend,test_ops_support_case_crud_notes_and_audit_trail,backend/tests/test_ops_support_case_api.py,42,pytest
backend,test_ops_support_case_create_rejects_missing_related_job,backend/tests/test_ops_support_case_api.py,149,pytest
backend,test_ops_support_case_export_packages_case_profile_jobs_and_audit,backend/tests/test_ops_support_case_export_api.py,42,pytest
backend,test_ops_user_cloud_profile_returns_summary_and_optional_raw_document,backend/tests/test_ops_user_cloud_profile_api.py,13,pytest
backend,test_ops_user_support_bundle_combines_profile_jobs_and_audit_trail,backend/tests/test_ops_user_support_bundle_api.py,42,pytest
backend,test_claim_next_plan_job_respects_next_attempt_at,backend/tests/test_plan_job_diagnostics.py,20,pytest
backend,test_plan_job_diagnostics_counter_increment,backend/tests/test_plan_job_diagnostics.py,52,pytest
backend,test_plan_job_ops_service_diagnostics_list_requeue_and_replay,backend/tests/test_plan_job_ops_service.py,80,pytest
backend,test_plan_job_ops_service_requeue_rejects_running_jobs,backend/tests/test_plan_job_ops_service.py,115,pytest
backend,test_plan_cache_key_is_fixed_size_hash_not_raw_request_json,backend/tests/test_planner_input_hardening.py,15,pytest
backend,test_user_profile_rejects_oversized_strings_and_lists,backend/tests/test_planner_input_hardening.py,34,pytest
backend,test_generate_plan_request_rejects_excessive_slot_counts_and_start_date_length,backend/tests/test_planner_input_hardening.py,45,pytest
backend,test_success_response_contains_production_contract_fields,backend/tests/test_planner_response_contract.py,32,pytest
backend,test_admin_policy_endpoints_create_activate_and_rollback,backend/tests/test_policy_admin_api.py,14,pytest
backend,test_default_policy_is_strict_and_valid,backend/tests/test_policy_config.py,22,pytest
backend,test_policy_rejects_unsafe_override_flag,backend/tests/test_policy_config.py,45,pytest
backend,test_policy_rejects_non_strict_hard_rule_mode,backend/tests/test_policy_config.py,72,pytest
backend,test_policy_rejects_invalid_distribution_sum,backend/tests/test_policy_config.py,77,pytest
backend,test_required_policy_keys_exist_in_default_payload,backend/tests/test_policy_registry.py,29,pytest
backend,test_migration_report_rows_cover_required_keys,backend/tests/test_policy_registry.py,35,pytest
backend,test_generated_csv_has_expected_columns_and_required_keys,backend/tests/test_policy_registry.py,42,pytest
