policy_path,value,source_file,default_or_environment_specific,affects_planner_yes_no,notes
nutrition.calorie_max,3200,backend/policy_config.py:383,default,yes,
nutrition.carb_min,120,backend/policy_config.py:383,default,yes,
nutrition.carb_max,420,backend/policy_config.py:383,default,yes,
nutrition.protein_min,55,backend/policy_config.py:383,default,yes,
nutrition.protein_max,220,backend/policy_config.py:383,default,yes,
nutrition.fat_min,35,backend/policy_config.py:383,default,yes,
nutrition.fat_max,140,backend/policy_config.py:383,default,yes,
nutrition.fiber_min,20,backend/policy_config.py:383,default,yes,
nutrition.sodium_max,2300,backend/policy_config.py:383,default,yes,
nutrition.sugar_max,50,backend/policy_config.py:383,default,yes,
nutrition.meal_distribution_targets,"[0.3, 0.35, 0.35]",backend/policy_config.py:383,default,yes,
nutrition.daily_tolerance_percent,0.2,backend/policy_config.py:383,default,yes,
nutrition.weekly_tolerance_percent,0.1,backend/policy_config.py:383,default,yes,
planning.planning_horizon_days,7,backend/policy_config.py:383,default,yes,
planning.meals_per_day,3,backend/policy_config.py:383,default,yes,
planning.snack_rules.enabled,False,backend/policy_config.py:383,default,yes,
planning.snack_rules.max_snacks_per_day,0,backend/policy_config.py:383,default,yes,
planning.snack_rules.snack_calorie_cap,200,backend/policy_config.py:383,default,yes,
planning.recipe_repeat_limits,"[2, 3, 4, 10]",backend/policy_config.py:383,default,yes,
planning.cuisine_diversity_weight,2,backend/policy_config.py:383,default,yes,
planning.pantry_utilization_weight,1,backend/policy_config.py:383,default,yes,
planning.grocery_cost_weight,1,backend/policy_config.py:383,default,yes,
planning.prep_time_weight,1,backend/policy_config.py:383,default,yes,
planning.acceptance_score_weight,1,backend/policy_config.py:383,default,yes,
planning.substitution_penalty,2,backend/policy_config.py:383,default,yes,
planning.meal_min_calorie_target,180,backend/policy_config.py:383,default,yes,
planning.group_limit_floor,2,backend/policy_config.py:383,default,yes,
planning.diversity_min_token_target,5,backend/policy_config.py:383,default,yes,
planning.infeasibility_relaxation_order,"[""daily_tolerance_percent"", ""recipe_repeat_limits""]",backend/policy_config.py:383,default,yes,
stage1.max_candidates_per_slot,120,backend/policy_config.py:383,default,yes,
stage1.ranking_cutoff,0.8,backend/policy_config.py:383,default,yes,
stage1.similarity_threshold,0.85,backend/policy_config.py:383,default,yes,
stage1.restricted_shortlist_multiplier,1.25,backend/policy_config.py:383,default,yes,
stage1.budget_keep_min_count,10,backend/policy_config.py:383,default,yes,
stage1.budget_keep_min_ratio,0.25,backend/policy_config.py:383,default,yes,
stage1.pantry_match_threshold,0,backend/policy_config.py:383,default,yes,
stage1.minimum_candidates_required,10,backend/policy_config.py:383,default,yes,
stage1.pool_cap_top_share,0.6,backend/policy_config.py:383,default,yes,
stage1.pre_pricing_pruning_enabled,True,backend/policy_config.py:383,default,yes,
stage1.pre_pricing_candidate_cap,,backend/policy_config.py:383,default,yes,
stage1.pre_pricing_candidate_multiplier,5.0,backend/policy_config.py:383,default,yes,
stage1.pre_pricing_bucket_reserve,32,backend/policy_config.py:383,default,yes,
stage1.pre_pricing_restricted_enabled,False,backend/policy_config.py:383,default,yes,
stage1.exclusion_penalty_weights.allergy,1000.0,backend/policy_config.py:383,default,yes,
stage1.exclusion_penalty_weights.restriction,500.0,backend/policy_config.py:383,default,yes,
stage1.exclusion_penalty_weights.prep_time,50.0,backend/policy_config.py:383,default,yes,
stage1.cold_start_defaults.activityLevel,Lightly Active,backend/policy_config.py:383,default,yes,
stage1.cold_start_defaults.goal,General Health,backend/policy_config.py:383,default,yes,
stage1.ML_shadow_enabled,True,backend/policy_config.py:383,default,yes,
stage1.ML_canary_enabled,False,backend/policy_config.py:383,default,yes,
stage1.ML_score_weight,0.15,backend/policy_config.py:383,default,yes,
stage1.ML_score_cap,0.3,backend/policy_config.py:383,default,yes,
solver.solver_time_limit_seconds,6.0,backend/policy_config.py:383,default,yes,
solver.max_solution_count,1,backend/policy_config.py:383,default,yes,
solver.optimality_gap_target,0.05,backend/policy_config.py:383,default,yes,
solver.infeasibility_diagnostic_depth,30,backend/policy_config.py:383,default,yes,
solver.worker_memory_limit,1024,backend/policy_config.py:383,default,yes,
solver.retry_attempts,2,backend/policy_config.py:383,default,yes,
solver.timeout_ms,120000,backend/policy_config.py:383,default,yes,
solver.circuit_breaker_threshold,5,backend/policy_config.py:383,default,yes,
solver.queue_priority_rules.default,fifo,backend/policy_config.py:383,default,yes,
solver.solver_max_seconds,12.0,backend/policy_config.py:383,default,yes,
solver.total_solver_seconds,25.0,backend/policy_config.py:383,default,yes,
solver.solver_workers,4,backend/policy_config.py:383,default,yes,
sync_offline.sync_batch_size,100,backend/policy_config.py:383,default,yes,
sync_offline.sync_retry_backoff,"[1000, 3000, 5000]",backend/policy_config.py:383,default,yes,
sync_offline.dead_letter_threshold,5,backend/policy_config.py:383,default,yes,
sync_offline.local_cache_ttl,600,backend/policy_config.py:383,default,yes,
sync_offline.local_cache_max_entries,200,backend/policy_config.py:383,default,yes,
sync_offline.conflict_resolution_policy,last_write_wins,backend/policy_config.py:383,default,yes,
sync_offline.reinstall_recovery_timeout,30000,backend/policy_config.py:383,default,yes,
sync_offline.offline_read_guarantees,"[""latest_saved_plan"", ""pantry"", ""grocery"", ""profile"", ""progress_logs""]",backend/policy_config.py:383,default,yes,
sre.latency_slo_p50_ms,2500,backend/policy_config.py:383,default,yes,
sre.latency_slo_p95_ms,7000,backend/policy_config.py:383,default,yes,
sre.latency_slo_p99_ms,12000,backend/policy_config.py:383,default,yes,
sre.crash_free_target,0.995,backend/policy_config.py:383,default,yes,
sre.api_error_budget,0.01,backend/policy_config.py:383,default,yes,
sre.canary_cohort_percent,5.0,backend/policy_config.py:383,default,yes,
sre.rollback_trigger_thresholds.hard_violation_rate,0.0,backend/policy_config.py:383,default,yes,
sre.rollback_trigger_thresholds.latency_p95_ms,7000.0,backend/policy_config.py:383,default,yes,
sre.rollback_trigger_thresholds.api_error_rate,0.01,backend/policy_config.py:383,default,yes,
sre.observability_sampling_rate,0.1,backend/policy_config.py:383,default,yes,
security.token_ttl,3600,backend/policy_config.py:383,default,yes,
security.key_rotation_days,90,backend/policy_config.py:383,default,yes,
security.audit_log_retention_days,365,backend/policy_config.py:383,default,yes,
security.backup_retention_days,30,backend/policy_config.py:383,default,yes,
security.encryption_required_fields,"[""profile"", ""pantry"", ""logs"", ""grocery""]",backend/policy_config.py:383,default,yes,
milp_weights.repeat_weight,5,backend/policy_config.py:383,default,yes,
milp_weights.group_weight,2,backend/policy_config.py:383,default,yes,
milp_weights.diversity_weight,1,backend/policy_config.py:383,default,yes,
milp_weights.pantry_weight,1,backend/policy_config.py:383,default,yes,
hard_rule_mode,strict,backend/policy_config.py:383,default,yes,
allow_unsafe_overrides,False,backend/policy_config.py:383,default,yes,
schema_version,2.0.0,backend/policy_config.py:22,production_runtime,yes,
policy_name,default,backend/policy_config.py:22,production_runtime,yes,
environment_profile,production,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.stage1.max_candidates_per_slot,64,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.stage1.restricted_shortlist_multiplier,1.15,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.stage1.pool_cap_top_share,0.45,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.solver.solver_time_limit_seconds,4.0,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.solver.solver_max_seconds,7.0,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.solver.total_solver_seconds,14.0,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.solver.retry_attempts,1,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.staging.solver.solver_workers,4,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.stage1.ML_shadow_enabled,True,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.stage1.ML_canary_enabled,True,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.stage1.max_candidates_per_slot,64,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.stage1.restricted_shortlist_multiplier,1.15,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.stage1.pool_cap_top_share,0.45,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.solver.solver_time_limit_seconds,4.0,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.solver.solver_max_seconds,7.0,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.solver.total_solver_seconds,14.0,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.solver.retry_attempts,1,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.solver.solver_workers,4,backend/policy_config.py:22,production_runtime,yes,
environment_overrides.production.sre.canary_cohort_percent,5.0,backend/policy_config.py:22,production_runtime,yes,
nutrition.calorie_min,1200,backend/policy_config.py:22,production_runtime,yes,
nutrition.calorie_max,3200,backend/policy_config.py:22,production_runtime,yes,
nutrition.carb_min,120,backend/policy_config.py:22,production_runtime,yes,
nutrition.carb_max,420,backend/policy_config.py:22,production_runtime,yes,
nutrition.protein_min,55,backend/policy_config.py:22,production_runtime,yes,
nutrition.protein_max,220,backend/policy_config.py:22,production_runtime,yes,
nutrition.fat_min,35,backend/policy_config.py:22,production_runtime,yes,
nutrition.fat_max,140,backend/policy_config.py:22,production_runtime,yes,
nutrition.fiber_min,20,backend/policy_config.py:22,production_runtime,yes,
nutrition.sodium_max,2300,backend/policy_config.py:22,production_runtime,yes,
nutrition.sugar_max,50,backend/policy_config.py:22,production_runtime,yes,
nutrition.meal_distribution_targets,"[0.3, 0.35, 0.35]",backend/policy_config.py:22,production_runtime,yes,
nutrition.daily_tolerance_percent,0.2,backend/policy_config.py:22,production_runtime,yes,
nutrition.weekly_tolerance_percent,0.1,backend/policy_config.py:22,production_runtime,yes,
planning.planning_horizon_days,7,backend/policy_config.py:22,production_runtime,yes,
planning.meals_per_day,3,backend/policy_config.py:22,production_runtime,yes,
planning.snack_rules.enabled,False,backend/policy_config.py:22,production_runtime,yes,
planning.snack_rules.max_snacks_per_day,0,backend/policy_config.py:22,production_runtime,yes,
planning.snack_rules.snack_calorie_cap,200,backend/policy_config.py:22,production_runtime,yes,
planning.recipe_repeat_limits,"[2, 3, 4, 10]",backend/policy_config.py:22,production_runtime,yes,
planning.cuisine_diversity_weight,2,backend/policy_config.py:22,production_runtime,yes,
planning.pantry_utilization_weight,1,backend/policy_config.py:22,production_runtime,yes,
planning.grocery_cost_weight,1,backend/policy_config.py:22,production_runtime,yes,
planning.prep_time_weight,1,backend/policy_config.py:22,production_runtime,yes,
planning.acceptance_score_weight,1,backend/policy_config.py:22,production_runtime,yes,
planning.substitution_penalty,2,backend/policy_config.py:22,production_runtime,yes,
planning.meal_min_calorie_target,180,backend/policy_config.py:22,production_runtime,yes,
planning.group_limit_floor,2,backend/policy_config.py:22,production_runtime,yes,
planning.diversity_min_token_target,5,backend/policy_config.py:22,production_runtime,yes,
planning.infeasibility_relaxation_order,"[""daily_tolerance_percent"", ""recipe_repeat_limits""]",backend/policy_config.py:22,production_runtime,yes,
stage1.max_candidates_per_slot,64,backend/policy_config.py:22,production_runtime,yes,
stage1.ranking_cutoff,0.8,backend/policy_config.py:22,production_runtime,yes,
stage1.similarity_threshold,0.85,backend/policy_config.py:22,production_runtime,yes,
stage1.restricted_shortlist_multiplier,1.15,backend/policy_config.py:22,production_runtime,yes,
stage1.budget_keep_min_count,10,backend/policy_config.py:22,production_runtime,yes,
stage1.budget_keep_min_ratio,0.25,backend/policy_config.py:22,production_runtime,yes,
stage1.pantry_match_threshold,0,backend/policy_config.py:22,production_runtime,yes,
stage1.minimum_candidates_required,10,backend/policy_config.py:22,production_runtime,yes,
stage1.pool_cap_top_share,0.45,backend/policy_config.py:22,production_runtime,yes,
stage1.pre_pricing_pruning_enabled,True,backend/policy_config.py:22,production_runtime,yes,
stage1.pre_pricing_candidate_cap,,backend/policy_config.py:22,production_runtime,yes,
stage1.pre_pricing_candidate_multiplier,5.0,backend/policy_config.py:22,production_runtime,yes,
stage1.pre_pricing_bucket_reserve,32,backend/policy_config.py:22,production_runtime,yes,
stage1.pre_pricing_restricted_enabled,False,backend/policy_config.py:22,production_runtime,yes,
stage1.exclusion_penalty_weights.allergy,1000.0,backend/policy_config.py:22,production_runtime,yes,
stage1.exclusion_penalty_weights.restriction,500.0,backend/policy_config.py:22,production_runtime,yes,
stage1.exclusion_penalty_weights.prep_time,50.0,backend/policy_config.py:22,production_runtime,yes,
stage1.cold_start_defaults.activityLevel,Lightly Active,backend/policy_config.py:22,production_runtime,yes,
stage1.cold_start_defaults.goal,General Health,backend/policy_config.py:22,production_runtime,yes,
stage1.ML_shadow_enabled,True,backend/policy_config.py:22,production_runtime,yes,
stage1.ML_canary_enabled,True,backend/policy_config.py:22,production_runtime,yes,
stage1.ML_score_weight,0.15,backend/policy_config.py:22,production_runtime,yes,
stage1.ML_score_cap,0.3,backend/policy_config.py:22,production_runtime,yes,
solver.solver_time_limit_seconds,4.0,backend/policy_config.py:22,production_runtime,yes,
solver.max_solution_count,1,backend/policy_config.py:22,production_runtime,yes,
solver.optimality_gap_target,0.05,backend/policy_config.py:22,production_runtime,yes,
solver.infeasibility_diagnostic_depth,30,backend/policy_config.py:22,production_runtime,yes,
solver.worker_memory_limit,1024,backend/policy_config.py:22,production_runtime,yes,
solver.retry_attempts,1,backend/policy_config.py:22,production_runtime,yes,
solver.timeout_ms,120000,backend/policy_config.py:22,production_runtime,yes,
solver.circuit_breaker_threshold,5,backend/policy_config.py:22,production_runtime,yes,
solver.queue_priority_rules.default,fifo,backend/policy_config.py:22,production_runtime,yes,
solver.solver_max_seconds,7.0,backend/policy_config.py:22,production_runtime,yes,
solver.total_solver_seconds,14.0,backend/policy_config.py:22,production_runtime,yes,
solver.solver_workers,4,backend/policy_config.py:22,production_runtime,yes,
sync_offline.sync_batch_size,100,backend/policy_config.py:22,production_runtime,yes,
sync_offline.sync_retry_backoff,"[1000, 3000, 5000]",backend/policy_config.py:22,production_runtime,yes,
sync_offline.dead_letter_threshold,5,backend/policy_config.py:22,production_runtime,yes,
sync_offline.local_cache_ttl,600,backend/policy_config.py:22,production_runtime,yes,
sync_offline.local_cache_max_entries,200,backend/policy_config.py:22,production_runtime,yes,
sync_offline.conflict_resolution_policy,last_write_wins,backend/policy_config.py:22,production_runtime,yes,
sync_offline.reinstall_recovery_timeout,30000,backend/policy_config.py:22,production_runtime,yes,
sync_offline.offline_read_guarantees,"[""latest_saved_plan"", ""pantry"", ""grocery"", ""profile"", ""progress_logs""]",backend/policy_config.py:22,production_runtime,yes,
sre.latency_slo_p50_ms,2500,backend/policy_config.py:22,production_runtime,yes,
sre.latency_slo_p95_ms,7000,backend/policy_config.py:22,production_runtime,yes,
sre.latency_slo_p99_ms,12000,backend/policy_config.py:22,production_runtime,yes,
sre.crash_free_target,0.995,backend/policy_config.py:22,production_runtime,yes,
sre.api_error_budget,0.01,backend/policy_config.py:22,production_runtime,yes,
sre.canary_cohort_percent,5.0,backend/policy_config.py:22,production_runtime,yes,
sre.rollback_trigger_thresholds.hard_violation_rate,0.0,backend/policy_config.py:22,production_runtime,yes,
sre.rollback_trigger_thresholds.latency_p95_ms,7000.0,backend/policy_config.py:22,production_runtime,yes,
sre.rollback_trigger_thresholds.api_error_rate,0.01,backend/policy_config.py:22,production_runtime,yes,
sre.observability_sampling_rate,0.1,backend/policy_config.py:22,production_runtime,yes,
security.token_ttl,3600,backend/policy_config.py:22,production_runtime,yes,
security.key_rotation_days,90,backend/policy_config.py:22,production_runtime,yes,
security.audit_log_retention_days,365,backend/policy_config.py:22,production_runtime,yes,
security.backup_retention_days,30,backend/policy_config.py:22,production_runtime,yes,
security.encryption_required_fields,"[""profile"", ""pantry"", ""logs"", ""grocery""]",backend/policy_config.py:22,production_runtime,yes,
milp_weights.repeat_weight,5,backend/policy_config.py:22,production_runtime,yes,
milp_weights.group_weight,2,backend/policy_config.py:22,production_runtime,yes,
milp_weights.diversity_weight,1,backend/policy_config.py:22,production_runtime,yes,
milp_weights.pantry_weight,1,backend/policy_config.py:22,production_runtime,yes,
hard_rule_mode,strict,backend/policy_config.py:22,production_runtime,yes,
allow_unsafe_overrides,False,backend/policy_config.py:22,production_runtime,yes,
