recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_21,Adobo Fried Rice,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",6,1 cup pork adobo see note 1 () | 4 cups white rice  see note 2 () | 1 head  garlic crushed and chopped () | Salt and ground black pepper () | 1/4 cup green onion chopped () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_22,Pinakbet Tagalog,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",16,1 lb lechon kawali sliced () | 1 piece Knorr Shrimp Cube () | 12 pieces sitaw cut into 2 inch length () | 1/2 piece kalabasa cubed () | 12 pieces okra () | 1 piece Chinese eggplant sliced () | 1 piece ampalaya sliced () | 1 piece kamote cubed (optional) () | 2 pieces tomato cubed () | 2 thumbs ginger crushed (optional) () | 1 piece onion chopped () | 4 cloves garlic crushed () | 2 teaspoons bagoong alamang () | 2 1/2 cups water () | 3 tablespoons cooking oil () | 1/4 teaspoon ground black pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_23,Pancit Batil Patung Recipe,Breakfast,357,10,49,8,7,,,25,"contains_egg, low_carb, contains_meat",20,6 oz. minced beef or carabeef () | 12 oz. fresh Miki noodles () | 3 to 4 oz. pork liver sliced () | 1 medium red onion cubed () | 1 1/2 cup mung bean sprouts () | 3/4 cups chopped green onions () | 1 cup shredded cabbage () | 1 cup carrot julienne () | 3 tablepespoons soy sauce () | 1 egg () | 1/4 teaspoon ground black pepper () | 6 oz. lechon carajay chopped () | 3 tablespoons cooking oil () | 1 lb. beef bones with meat () | 1 beef cube () | 1 egg () | 6 to 8 cups water () | 1 stalk celery chopped () | 1 medium carrot cubed () | 1 small onion cubed (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_24,Sprite Pork Adobo Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",10,2 lbs. pork belly cubed () | 7 tablespoons soy sauce () | 4 tablespoons white vinegar () | 1 can Sprite or similar soda pop () | 1 piece onion minced () | 5 pieces dried bay leaves () | 1 1/2 teaspoons whole peppercorn () | 5 cloves garlic crushed () | 1/2 cup water () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_25,Ginataang Bilo bilo with Langka Recipe,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb",6,"20 pieces glutinous rice balls (Bilo-bilo) () | 20 oz jackfruit ripe, sliced () | 2 cups water () | 2 cups coconut cream () | 3/4 cup granulated white sugar () | 1 1/2 cups tapioca pearls cooked ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_26,Pork and Chicken Adobo Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,1 1/2 lbs pork belly chopped () | 1 1/2 lbs chicken cut into serving pieces () | 4 pieces dried bay leaves () | 2 teaspoons whole peppercorn () | 1 head  garlic slightly crushed () | 6 tablespoons vinegar white () | 1/2 cup soy sauce () | 1 tablespoon oyster sauce () | 2 teaspoons brown sugar () | 2 cups water () | Salt to taste () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_27,Paksiw na Pata Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",10,"2 lbs Pork hock pata, sliced crosswise () | 1 teaspoon garlic crushed () | 1/2 cup soy sauce () | 2 cups water () | 3 tablespoons vinegar () | 1/2 cup brown sugar () | 100 grams banana blossoms dried, soaked in water () | 5 pieces dried bay leaves () | 1 tablespoon whole pepper corn () | Salt  to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_28,Ginataang Mackerel,Breakfast,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",11,30 ounces mackerel canned in brine () | 1 bunch spinach () | 2 cups coconut milk () | 5 pieces Thai chili pepper optional () | 3 thumbs ginger sliced into thin strips () | 1 piece onion chopped () | 5 cloves garlic minced () | 1/2 cup water () | 1/4 cup white vinegar () | 3 tablespoons cooking oil () | Fish sauce and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_29,Inihaw na Bangus Recipe (Grilled Milkfish),Lunch,357,10,49,8,7,,,25,low_carb,7,"1 piece milkfish bangus, with scales but guts removed () | 1 piece tomato ripe, diced () | 1 piece red onion diced () | 1 piece lemon or 3 pieces calamansi (optional) () | 1 tablespoon ginger minced () | 2 teaspoons salt () | 1/2 teaspoon ground black pepper ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_30,Dinuguan Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,1 lb pork cut into cubes () | 1 cup vinegar () | 2 pieces long green pepper () | 1 1/2 tablespoon brown sugar () | 1 piece onion chopped finely () | 1 tablespoon garlic minced () | 3 tablespoon cooking oil () | 1 cup water () | 10 oz pork blood () | 1  piece pork cube boullion () | salt and pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_31,Lechon Kawali Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",6,2 lbs. pork belly () | 2 tablespoons salt () | 2 tablespoons whole pepper corn () | 5 pieces dried bay leaves () | 3 cups cooking Oil () | 34 ounces Water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_32,Pinoy Pork Barbecue,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,3 lbs pork shoulder sliced into thin pieces () | 3 tablespoons Knorr Liquid Seasoning () | 4 pieces calamansi or 2 pieces lime () | 1/2 cup banana ketchup () | 1/2 cup soy sauce () | 2 1/2 tablespoons brown sugar () | 2 teaspoons garlic powder () | 5 tablespoons soy sauce () | 1 tablespoon Knorr Liquid Seasoning () | 1 piece calamansi or 1/2 lime () | 1/4 cup banana ketchup () | 2 teaspoons vegetable oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_33,Pancit Canton Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",16,"250 grams flour stick noodles () | 4 ounces pork thinly sliced () | 1 piece Chinese sausage sliced () | 1 piece onion sliced () | 1 teaspoon garlic minced () | 8 to 10 pieces shrimp shell removed () | 10 to 12 pieces snap peas () | 3/4 cup carrot julienne () | 1 piece cabbage small, chopped () | 1 1/2 cups chicken broth () | 1 tablespoon oyster sauce opional () | 3 tablespoons soy sauce () | 3/4 cup water () | 1/2 cup flat leaf parsley chopped () | 3 tablespoons cooking oil () | Salt and pepper to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_34,Pork Adobo in Pineapple Juice with Boiled Egg,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,3 lbs. pork belly sliced into cubes () | 1 piece Knorr Pork Cube () | 1 cup pineapple juice () | 6 pieces eggs () | 1 head garlic crushed () | 1/2 cup soy sauce () | 1 1/2 teaspoons whole peppercorn () | 6 pieces bay leaves dried () | 3 tablespoons vinegar () | 1 1/2 tablespoons dark brown sugar () | 2 cups water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_35,Crispy Pata Recipe,Breakfast,357,10,49,8,7,,,25,low_carb,9,1 piece whole pig leg cleaned () | 6 pieces dried bay leaves () | 2 tablespoons whole peppercorn () | 4 pieces star anise optional () | 6 teaspoons salt () | 2 teaspoons ground black pepper () | 2 teaspoons garlic powder () | 12 cups water () | 6 cups cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_36,Ginataang Tilapia Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",11,2 pieces tilapia cleaned () | 2 cups coconut milk () | 4 cloves garlic crushed () | 1 piece onion chopped () | 1 thumb ginger  cut into strips () | 2 pieces long green pepper () | 2 tablespoons fish sauce () | 2 pieces Thai chili pepper () | 1/4 teaspoon ground black pepper () | 2 cups fresh spinach () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_37,Sinigang na Baboy with Gabi,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,2 lbs. pork belly sliced into cubes () | 2 to 3 cups kangkong leaves () | 3 pieces long green chili pepper siling pansigang () | 2 pieces tomato quartered () | 1 cup sliced daikon radish labanos () | 10 to 12 pieces snake beans cut in 2 inch length pieces () | 1 piece onion quartered () | 15 pieces okra () | 2 pieces taro peeled and cut in half (gabi) () | 8 cups water () | 2 packs Knorr Sinigang sa Sampaloc Mix Original (20 gram pack) () | 3 tablespoons fish sauce patis () | 1/4 teaspoon ground black pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_38,Chicken Pochero,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",16,2 lbs. Chicken cut into serving pieces () | 1 piece Knorr Chicken Cube () | 2 pieces potato cubed () | 2 bunches  baby bok choy () | 1/2 head cabbage sliced () | 8 ounces tomato sauce () | 18 pieces long green beans () | 2 pieces Chorizo de Bilbao sliced () | 8 ounces chick pea () | 3 pieces Saba banana sliced () | 2 pieces tomato diced () | 1 piece onion chopped () | 4 cloves garlic crushed () | 2 cups water () | 3 tablespoons cooking oil () | Fish sauce and crushed peppercorn to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_39,Easy Chicken Adobo,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",12,2 lbs. Chicken cut into serving pieces () | 1 piece Knorr Chicken Cube () | 1 head garlic crushed () | 1 piece onion chopped () | 6 pieces dried bay leaves () | 1 tablespoon whole peppercorn () | 1/2 cup soy sauce () | 5 tablespoons white vinegar () | 1 1/2 tablespoons dark brown sugar () | 2 cups water () | 3 tablespoons cooking oil () | Salt to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_40,Adobong Pusit Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb",10,2 lbs. medium-sized squid (note 1) () | 1 piece onion (note 2) () | 2 pieces tomatoes (note 3) () | 1/2 cup soy sauce () | 1/2 cup vinegar () | 1 cup water () | 5 cloves crushed garlic () | 1 teaspoon sugar () | Salt and pepper to taste () | 2 tbsp cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_41,Laing na Gabi,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",8,4 ounces dried taro leaves () | 2 packs Knorr Ginataang Gulay Recipe Mix 40 grams each () | 1/2 lb pork sliced into 1/4 inch thick pieces () | 5 pieces Thai chili pepper () | 5 cloves garlic crushed () | 2 thumbs ginger crushed () | 1 piece onion sliced into thin strips () | 5 cups water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_42,Ginataang Manok with Kalabasa Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",8,2 lbs. chicken cut into serving pieces () | 2 1/2 cups kalabasa (squash) cubed () | 1 pack Knorr Ginataang Gulay Recipe Mix 40g () | 3/4 cups malunggay leaves () | 1 piece onion chopped () | 4 cloves garlic chopped () | 1 1/2 cups water () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_43,Pork Dinuguan Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",13,1 lb. pork shoulder diced () | 20 oz. pork blood () | 1/2 lb pork ears boiled and sliced () | 1 cup white vinegar () | 3 cups beef broth () | 3 dried bay leaves () | 1 bunch lemongrass () | 3 long green peppers () | 1 onion chopped () | 5 cloves garlic () | 2 teaspoons sugar () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_44,How to Cook Ginataang Langka with Pork,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",8,20 oz. unripe jackfruit chopped () | 6 ounces pork shoulder sliced into thin pieces () | 2 packs  Knorr Ginataang Gulay Recipe Mix 33g per pack () | 1 piece onion chopped () | 3 pieces Thai chili pepper chopped () | 3 cloves garlic crushed () | 2 cups water () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_45,How to Cook Gising Gising,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",9,1 lb. long green beans () | 3/4 lb. ground pork () | 2 (33g) packs Knorr Ginataang Gulay Mix () | 1 tablespoon bagoong alamang () | 2 cups water () | 1 piece onion chopped () | 4 cloves garlic minced () | 4 pieces Thai chili chopped () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_46,Bistek Tagalog Beef Steak Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",9,1 1/2 lbs beef sirloin thinly sliced () | 5 tablespoons soy sauce () | 4 pieces calamansi or 1-piece lemon () | 1/2 tsp ground black pepper () | 3 cloves garlic minced () | 3 pieces onion sliced into rings () | 4 tablespoons cooking oil () | 1 cup water () | 1 pinch salt (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_47,Kare Kare Recipe  Panlasang Pinoy,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",14,3 lbs oxtail cut in 2 inch slices you an also use tripe or beef slices () | 1 piece small banana flower bud sliced () | 1 bundle pechay or bok choy () | 1 bundle  string beans cut into 2 inch slices () | 4 pieces eggplants sliced () | 1 cup ground peanuts () | 1/2 cup peanut butter () | 1/2 cup shrimp paste () | 34 Ounces water about 1 Liter () | 1/2 cup annatto seeds soaked in a cup of water () | 1/2 cup toasted ground rice () | 1 tbsp garlic minced () | 1 piece onion chopped () | salt and pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_48,Filipino Style Chicken Curry,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,2  1/2 lbs. chicken cut into serving pieces () | 1 pack Knorr Ginataang Gulay Mix 45 grams () | 2 pieces baking potato cubed () | 2 pieces red bell pepper sliced into squares () | 3/4 cup chopped celery () | 2 pieces red onions chopped () | 3 cloves garlic chopped () | 1  1/2 tablespoons curry powder () | 3 pieces long green chili pepper () | 4 tablespoons cooking oil () | 2 cups water () | 1  1/2 teaspoons fish sauce () | 1/4 teaspoon ground black pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_49,How to Cook Bicol Express,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",10,2 lbs. pork belly sliced into cubes () | 6 pieces siling pansigang slice () | 1 piece Knorr Pork Cube () | 4 cups coconut milk () | 2 cups coconut cream () | 2 pieces onion chopped () | 3 1/2 tablespoons balaw or bagoong alamang () | 6 pieces Thai chili pepper chopped () | 3 thumbs ginger crushed () | 5 cloves garlic crushed (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
