codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_22_plate_v2,ph_22,Pinakbet Tagalog Complete Plate,Dinner,377.0,1.68,22.6,31.24,3.48,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Pineapple
ph_23_plate_v2,ph_23,Pancit Batil Patung Recipe Complete Plate,Breakfast,935.0,67.8,63.7,44.0,8.0,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_24_plate_v2,ph_24,Sprite Pork Adobo Recipe Complete Plate,Lunch,244.8,4.84,8.48,21.04,1.04,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Papaya
ph_25_plate_v2,ph_25,Ginataang Bilo bilo with Langka Recipe Complete Plate,Lunch,892.8,15.7,144.54,29.7,6.54,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Papaya
ph_26_plate_v2,ph_26,Pork and Chicken Adobo Recipe Complete Plate,Lunch,955.8,34.84,11.88,84.24,1.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_27_plate_v2,ph_27,Paksiw na Pata Recipe Complete Plate,Breakfast,636.0,63.1,19.7,32.0,1.6,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_28_plate_v2,ph_28,Ginataang Mackerel Complete Plate,Breakfast,924.0,50.0,62.8,52.1,5.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_29_plate_v2,ph_29,Inihaw na Bangus Recipe (Grilled Milkfish) Complete Plate,Lunch,434.0,48.1,35.7,9.2,1.4,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_30_plate_v2,ph_30,Dinuguan Recipe Complete Plate,Breakfast,868.0,59.9,61.0,40.6,3.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_31_plate_v2,ph_31,Lechon Kawali Recipe Complete Plate,Breakfast,417.0,4.76,26.16,33.06,4.1,draft_needs_review,added_fruit_component | added_glow_component | complete_plate_needs_rnd_review,panlasang_pinoy_recipe_card_yield_normalized,high,Pechay vegetable side | Banana
ph_32_plate_v2,ph_32,Pinoy Pork Barbecue Complete Plate,Lunch,725.0,65.3,36.4,33.6,0.6,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_33_plate_v2,ph_33,Pancit Canton Recipe Complete Plate,Dinner,386.0,11.48,57.6,13.24,6.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_34_plate_v2,ph_34,Pork Adobo in Pineapple Juice with Boiled Egg Complete Plate,Breakfast,297.0,5.6,2.8,28.8,0.2,draft_ready_for_review,,panlasang_pinoy_recipe_card_yield_normalized,high,
ph_35_plate_v2,ph_35,Crispy Pata Recipe Complete Plate,Breakfast,170.0,7.9,24.4,4.5,2.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_36_plate_v2,ph_36,Ginataang Tilapia Recipe Complete Plate,Breakfast,684.0,8.0,62.8,47.1,4.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_37_plate_v2,ph_37,Sinigang na Baboy with Gabi Complete Plate,Lunch,1007.8,19.34,50.48,80.84,4.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_38_plate_v2,ph_38,Chicken Pochero Complete Plate,Lunch,700.0,46.0,48.0,38.0,16.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_39_plate_v2,ph_39,Easy Chicken Adobo Complete Plate,Breakfast,765.0,46.9,30.1,49.9,3.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_40_plate_v2,ph_40,Adobong Pusit Recipe Complete Plate,Lunch,470.8,40.84,50.78,10.64,2.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_41_plate_v2,ph_41,Laing na Gabi Complete Plate,Lunch,285.8,13.84,43.88,5.84,2.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_42_plate_v2,ph_42,Ginataang Manok with Kalabasa Recipe Complete Plate,Lunch,697.8,39.94,50.58,36.44,2.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_43_plate_v2,ph_43,Pork Dinuguan Recipe Complete Plate,Lunch,610.8,23.94,52.58,33.44,4.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_44_plate_v2,ph_44,How to Cook Ginataang Langka with Pork Complete Plate,Lunch,438.8,10.94,71.58,13.44,3.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_45_plate_v2,ph_45,How to Cook Gising Gising Complete Plate,Dinner,575.0,21.58,56.3,29.44,5.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_46_plate_v2,ph_46,Bistek Tagalog Beef Steak Recipe Complete Plate,Lunch,602.0,39.5,37.2,31.7,1.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_47_plate_v2,ph_47,Kare Kare Recipe Panlasang Pinoy Complete Plate,Dinner,1013.0,71.8,17.5,72.2,4.4,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_48_plate_v2,ph_48,Filipino Style Chicken Curry Complete Plate,Lunch,726.8,91.84,29.88,24.34,4.94,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_49_plate_v2,ph_49,How to Cook Bicol Express Complete Plate,Dinner,712.0,12.58,49.3,52.94,2.58,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Pineapple
ph_50_plate_v2,ph_50,Ginataang Gulay Recipe Complete Plate,Breakfast,551.0,8.0,60.8,30.1,4.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_51_plate_v2,ph_51,Sisig Complete Plate,Breakfast,1364.0,28.2,58.0,112.7,4.1,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_52_plate_v2,ph_52,Adobong Sitaw at Kangkong with Chicharon Complete Plate,Dinner,351.0,8.58,50.3,12.44,3.08,draft_needs_review,added_fruit_component | added_go_component | complete_plate_needs_rnd_review | needs_grow_component_review,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_53_plate_v2,ph_53,Paksiw na Bangus Recipe Complete Plate,Lunch,293.8,35.84,16.88,7.24,4.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_54_plate_v2,ph_54,Salmon Sinigang Recipe Complete Plate,Breakfast,590.0,44.0,77.8,13.1,12.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_55_plate_v2,ph_55,Ginataang Lechon Kawali with Kalabasa and Long Green Beans Complete Plate,Dinner,309.0,3.58,50.6,10.74,2.88,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_56_plate_v2,ph_56,Cheesy Chicken Afritada Recipe Complete Plate,Dinner,538.0,64.38,26.4,18.04,3.58,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_57_plate_v2,ph_57,Ginataang Baka Beef in Coconut Milk with Green Beans and Spinach Complete Plate,Breakfast,1006.0,53.8,63.3,59.7,6.1,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_58_plate_v2,ph_58,Sizzling Liempo Sisig Recipe Complete Plate,Dinner,1368.0,27.18,51.5,116.54,3.18,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_59_plate_v2,ph_59,Ginataang Salmon (Salmon in Coconut Milk) Complete Plate,Dinner,545.0,26.88,50.2,25.54,3.48,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_60_plate_v2,ph_60,Sinigang na Sugpo Recipe Complete Plate,Dinner,339.0,10.58,72.7,1.54,9.88,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_61_plate_v2,ph_61,Pocherong Baboy Recipe Complete Plate,Dinner,918.0,24.8,16.3,84.2,3.2,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_62_plate_v2,ph_62,How to Cook Bulalo and Tagaytay Mahogany Market Tour Complete Plate,Dinner,1212.0,116.38,26.8,66.34,3.38,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_63_plate_v2,ph_63,Calderetang Baboy Recipe Complete Plate,Dinner,1088.0,18.88,34.6,97.04,5.38,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_64_plate_v2,ph_64,Crispy Bicol Express Complete Plate,Breakfast,761.0,9.6,53.4,56.9,3.2,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Banana
ph_65_plate_v2,ph_65,Sinigang na Bangus Recipe Complete Plate,Breakfast,677.0,68.0,61.8,16.1,5.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_66_plate_v2,ph_66,Pata at Hipon sa Gata na May Monggo at Langka Complete Plate,Dinner,1211.0,87.18,38.4,80.54,6.98,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_67_plate_v2,ph_67,Tanigue Fish Steak ala Bistek Complete Plate,Breakfast,640.0,68.5,60.2,14.5,4.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_68_plate_v2,ph_68,Bicol Express ala Bebet Bisita Kusina Episode 1 Complete Plate,Dinner,1851.0,29.78,58.5,168.74,6.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_69_plate_v2,ph_69,Filipino Shrimp Curry Recipe Complete Plate,Lunch,657.0,35.0,45.8,39.9,5.3,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_70_plate_v2,ph_70,Paksiw na Salmon sa Gata Complete Plate,Dinner,903.0,22.68,64.1,64.84,6.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_71_plate_v2,ph_71,Beef Ribs Sinigang Complete Plate,Dinner,799.0,61.58,71.3,30.44,12.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_72_plate_v2,ph_72,Chicken Inasal BBQ Recipe Complete Plate,Dinner,776.0,72.44,29.06,39.3,3.18,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Pineapple
ph_73_plate_v2,ph_73,Ginataang Hipon na may Sitaw at Kalabasa Complete Plate,Dinner,1317.0,42.58,80.6,100.24,12.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_74_plate_v2,ph_74,Corned Beef Sinigang Complete Plate,Dinner,837.0,54.48,47.6,48.24,13.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_75_plate_v2,ph_75,Mechadong Baka Recipe Complete Plate,Lunch,626.8,49.34,21.98,36.54,3.74,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_76_plate_v2,ph_76,Adobong Baboy sa Gata (Pork Adobo in Coconut Milk) Complete Plate,Lunch,1673.8,27.24,16.18,168.94,3.64,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_77_plate_v2,ph_77,Puchero Bulalo Recipe (Beef Shank Pochero) Complete Plate,Breakfast,743.0,63.7,17.0,44.9,3.2,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_78_plate_v2,ph_78,Lumpiang Sariwa with Fresh Lumpia Wrapper Complete Plate,Dinner,367.0,11.48,49.6,14.24,5.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_79_plate_v2,ph_79,Ginataang Monggo with Pork Recipe Complete Plate,Lunch,592.8,12.24,50.08,39.94,6.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_80_plate_v2,ph_80,Bacon and Egg Filipino Chicken Adobo Complete Plate,Breakfast,1023.0,100.2,29.2,53.3,2.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_81_plate_v2,ph_81,Ginisang Ampalaya na May Itlog at Hipon (Sauteed Bitter Gourd) Complete Plate,Dinner,348.0,10.98,50.1,12.04,2.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_82_plate_v2,ph_82,Beef Tinola Recipe Complete Plate,Dinner,694.0,50.7,37.6,36.6,1.4,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_83_plate_v2,ph_83,Pancit Canton at Bihon Recipe Complete Plate,Lunch,398.8,33.24,22.58,19.84,3.94,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_84_plate_v2,ph_84,Beef Bulalo Recipe Complete Plate,Lunch,884.8,85.14,24.68,47.14,6.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_85_plate_v2,ph_85,Pork Ginataan Recipe Complete Plate,Breakfast,1909.0,28.1,73.8,172.1,9.9,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_86_plate_v2,ph_86,Sotanghon with Upo Soup Complete Plate,Breakfast,353.0,18.3,39.1,14.6,4.1,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_87_plate_v2,ph_87,Tinolang Manok sa Upo Complete Plate,Lunch,1103.8,76.24,148.78,19.14,4.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_88_plate_v2,ph_88,Pancit Malabon Complete Plate,Dinner,568.0,30.0,30.8,36.3,2.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_89_plate_v2,ph_89,Shrimp and Chicken Pancit Canton Complete Plate,Breakfast,689.0,47.4,91.3,15.2,21.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_90_plate_v2,ph_90,Lechon Belly Pork Adobo Recipe Complete Plate,Lunch,164.8,4.74,12.88,10.94,1.54,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_91_plate_v2,ph_91,Ginataang Santol (Sinantolan) Recipe Complete Plate,Lunch,947.8,20.04,52.18,77.84,5.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_92_plate_v2,ph_92,Crispy Lechon Belly Recipe Complete Plate,Breakfast,2003.0,34.9,54.6,181.4,3.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_93_plate_v2,ph_93,Crispy Pata Complete Plate,Breakfast,2096.0,8.0,25.0,222.0,2.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_94_plate_v2,ph_94,Lechon Kawali Complete Plate,Dinner,379.0,4.34,18.66,32.4,3.08,draft_needs_review,added_fruit_component | added_glow_component | complete_plate_needs_rnd_review,panlasang_pinoy_recipe_card_yield_normalized,high,Pechay vegetable side | Pineapple
ph_95_plate_v2,ph_95,Pocherong Baka Recipe Complete Plate,Lunch,1112.8,101.64,20.88,65.74,3.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_96_plate_v2,ph_96,Paksiw na Lechon Kawali Complete Plate,Dinner,259.0,3.38,38.4,10.84,2.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_97_plate_v2,ph_97,Pancit Sotanghon Na May Hipon Complete Plate,Dinner,401.0,26.28,41.9,15.34,6.28,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_98_plate_v2,ph_98,Super Special Chopsuey Complete Plate,Breakfast,637.0,54.0,35.7,30.6,5.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_99_plate_v2,ph_99,Palabok Recipe Complete Plate,Breakfast,669.0,34.0,45.4,39.0,4.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_100_plate_v2,ph_100,Pork Chop Steak ala Bistek Complete Plate,Dinner,397.0,5.1,32.7,28.2,0.6,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_101_plate_v2,ph_101,Anghang Sarap Laing with Shrimp Complete Plate,Dinner,493.0,27.28,59.5,16.54,3.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_102_plate_v2,ph_102,Sizzling Tuna Sisig Complete Plate,Lunch,493.8,40.14,41.18,17.64,2.24,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
