scenario,accepted,expectedConflict,auditPass,auditViolations,status,message,dietaryRestrictions,allergies,safeRecipeCountPrePricing,candidateCountPost,selectedUniqueRecipeCount,selectedMaxRecipeRepeatCount,dominantIngredientFamily,dominantIngredientFamilyCount,estimatedWeeklyCostPhp,maxPerWeekUsed
none__allergy_soy_shellfish,True,False,True,[],success,Success,[],"[""soy"", ""shellfish""]",230,52,12,3,fish,8,1785,3
none__allergy_soy_chicken,True,False,True,[],success,Success,[],"[""soy"", ""chicken""]",248,52,14,3,shellfish,8,1822,3
none__allergy_gluten_wheat_fish,True,False,True,[],success,Success,[],"[""gluten/wheat"", ""fish""]",275,52,18,3,egg,8,2411,3
none__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,[],"[""gluten/wheat"", ""shellfish""]",293,52,10,3,fish,8,1975,3
none__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,[],"[""gluten/wheat"", ""chicken""]",312,52,18,2,fish,8,2131,3
none__allergy_fish_shellfish,True,False,True,[],success,Success,[],"[""fish"", ""shellfish""]",242,52,9,3,tofu_soy,8,1919,3
none__allergy_fish_chicken,True,False,True,[],success,Success,[],"[""fish"", ""chicken""]",247,52,12,3,shellfish,8,2108,3
none__allergy_shellfish_chicken,True,False,True,[],success,Success,[],"[""shellfish"", ""chicken""]",266,52,18,3,tofu_soy,8,2119,3
no_pork__allergy_none,True,False,True,[],success,Success,"[""No Pork""]",[],327,52,17,2,fish,8,2006,3
no_pork__allergy_dairy,True,False,True,[],success,Success,"[""No Pork""]","[""dairy""]",317,52,17,2,fish,8,2006,3
no_pork__allergy_egg,True,False,True,[],success,Success,"[""No Pork""]","[""egg""]",260,52,11,3,fish,8,1906,3
no_pork__allergy_peanuts,True,False,True,[],success,Success,"[""No Pork""]","[""peanuts""]",325,52,17,2,fish,8,2006,3
no_pork__allergy_tree_nuts,True,False,True,[],success,Success,"[""No Pork""]","[""tree nuts""]",327,52,17,2,fish,8,2006,3
no_pork__allergy_soy,True,False,True,[],success,Success,"[""No Pork""]","[""soy""]",260,52,13,3,fish,8,1916,3
no_pork__allergy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork""]","[""gluten/wheat""]",323,52,17,2,fish,8,2006,3
no_pork__allergy_fish,True,False,True,[],success,Success,"[""No Pork""]","[""fish""]",261,52,18,3,shellfish,8,2409,3
no_pork__allergy_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""shellfish""]",284,52,11,3,fish,8,1908,3
no_pork__allergy_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""chicken""]",295,52,19,2,fish,8,2222,3
no_pork__allergy_dairy_egg,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""egg""]",253,52,11,3,fish,8,1906,3
no_pork__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""peanuts""]",316,52,17,2,fish,8,2006,3
no_pork__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""tree nuts""]",317,52,17,2,fish,8,2006,3
no_pork__allergy_dairy_soy,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""soy""]",252,52,13,3,fish,8,1916,3
no_pork__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""gluten/wheat""]",315,52,17,2,fish,8,2006,3
no_pork__allergy_dairy_fish,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""fish""]",255,52,18,3,shellfish,8,2409,3
no_pork__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""shellfish""]",278,52,11,3,fish,8,1908,3
no_pork__allergy_dairy_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""dairy"", ""chicken""]",286,52,19,2,fish,8,2222,3
no_pork__allergy_egg_peanuts,True,False,True,[],success,Success,"[""No Pork""]","[""egg"", ""peanuts""]",259,52,11,3,fish,8,1906,3
no_pork__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""No Pork""]","[""egg"", ""tree nuts""]",260,52,11,3,fish,8,1906,3
no_pork__allergy_egg_soy,True,False,True,[],success,Success,"[""No Pork""]","[""egg"", ""soy""]",209,52,19,3,fish,8,2266,3
no_pork__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""No Pork""]","[""egg"", ""gluten/wheat""]",257,52,11,3,fish,8,1906,3
no_pork__allergy_egg_fish,True,False,True,[],success,Success,"[""No Pork""]","[""egg"", ""fish""]",202,52,16,3,tofu_soy,8,2477,3
no_pork__allergy_egg_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""egg"", ""shellfish""]",227,52,10,3,fish,8,1869,3
no_pork__allergy_egg_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""egg"", ""chicken""]",229,52,14,3,fish,8,1978,3
no_pork__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""No Pork""]","[""peanuts"", ""tree nuts""]",325,52,17,2,fish,8,2006,3
no_pork__allergy_peanuts_soy,True,False,True,[],success,Success,"[""No Pork""]","[""peanuts"", ""soy""]",258,52,13,3,fish,8,1916,3
no_pork__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork""]","[""peanuts"", ""gluten/wheat""]",322,52,17,2,fish,8,2006,3
no_pork__allergy_peanuts_fish,True,False,True,[],success,Success,"[""No Pork""]","[""peanuts"", ""fish""]",260,52,18,3,shellfish,8,2409,3
no_pork__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""peanuts"", ""shellfish""]",283,52,11,3,fish,8,1908,3
no_pork__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""peanuts"", ""chicken""]",293,52,19,2,fish,8,2222,3
no_pork__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""No Pork""]","[""tree nuts"", ""soy""]",260,52,13,3,fish,8,1916,3
no_pork__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork""]","[""tree nuts"", ""gluten/wheat""]",323,52,17,2,fish,8,2006,3
no_pork__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""No Pork""]","[""tree nuts"", ""fish""]",261,52,18,3,shellfish,8,2409,3
no_pork__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""tree nuts"", ""shellfish""]",284,52,11,3,fish,8,1908,3
no_pork__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""tree nuts"", ""chicken""]",295,52,19,2,fish,8,2222,3
no_pork__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork""]","[""soy"", ""gluten/wheat""]",257,52,13,3,fish,8,1916,3
no_pork__allergy_soy_fish,True,False,True,[],success,Success,"[""No Pork""]","[""soy"", ""fish""]",197,52,10,3,shellfish,8,2175,3
no_pork__allergy_soy_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""soy"", ""shellfish""]",223,52,10,3,fish,8,1528,3
no_pork__allergy_soy_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""soy"", ""chicken""]",232,52,13,3,shellfish,8,1869,3
no_pork__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""No Pork""]","[""gluten/wheat"", ""fish""]",258,52,18,3,shellfish,8,2409,3
no_pork__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""gluten/wheat"", ""shellfish""]",283,52,11,3,fish,8,1908,3
no_pork__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""gluten/wheat"", ""chicken""]",291,52,19,2,fish,8,2222,3
no_pork__allergy_fish_shellfish,True,False,True,[],success,Success,"[""No Pork""]","[""fish"", ""shellfish""]",231,52,15,3,tofu_soy,8,2123,3
no_pork__allergy_fish_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""fish"", ""chicken""]",230,52,14,3,shellfish,8,2181,3
no_pork__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""No Pork""]","[""shellfish"", ""chicken""]",254,52,18,3,tofu_soy,8,2119,3
no_beef__allergy_none,True,False,True,[],success,Success,"[""No Beef""]",[],347,52,17,2,fish,8,1968,3
no_beef__allergy_dairy,True,False,True,[],success,Success,"[""No Beef""]","[""dairy""]",339,52,17,2,fish,8,1968,3
no_beef__allergy_egg,True,False,True,[],success,Success,"[""No Beef""]","[""egg""]",279,52,10,3,fish,8,1846,3
no_beef__allergy_peanuts,True,False,True,[],success,Success,"[""No Beef""]","[""peanuts""]",345,52,17,2,fish,8,1968,3
no_beef__allergy_tree_nuts,True,False,True,[],success,Success,"[""No Beef""]","[""tree nuts""]",347,52,17,2,fish,8,1968,3
no_beef__allergy_soy,True,False,True,[],success,Success,"[""No Beef""]","[""soy""]",275,52,11,3,shellfish,8,1899,3
no_beef__allergy_gluten_wheat,True,False,True,[],success,Success,"[""No Beef""]","[""gluten/wheat""]",339,52,17,2,fish,8,1968,3
no_beef__allergy_fish,True,False,True,[],success,Success,"[""No Beef""]","[""fish""]",278,52,11,3,shellfish,8,2105,3
no_beef__allergy_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""shellfish""]",291,52,11,3,fish,8,1983,3
no_beef__allergy_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""chicken""]",311,52,19,2,fish,8,2203,3
no_beef__allergy_dairy_egg,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""egg""]",274,52,10,3,fish,8,1846,3
no_beef__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""peanuts""]",338,52,17,2,fish,8,1968,3
no_beef__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""tree nuts""]",339,52,17,2,fish,8,1968,3
no_beef__allergy_dairy_soy,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""soy""]",268,52,11,3,shellfish,8,1899,3
no_beef__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""gluten/wheat""]",333,52,17,2,fish,8,1968,3
no_beef__allergy_dairy_fish,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""fish""]",273,52,11,3,shellfish,8,2105,3
no_beef__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""shellfish""]",287,52,11,3,fish,8,1983,3
no_beef__allergy_dairy_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""dairy"", ""chicken""]",304,52,19,2,fish,8,2203,3
no_beef__allergy_egg_peanuts,True,False,True,[],success,Success,"[""No Beef""]","[""egg"", ""peanuts""]",278,52,10,3,fish,8,1846,3
no_beef__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""No Beef""]","[""egg"", ""tree nuts""]",279,52,10,3,fish,8,1846,3
no_beef__allergy_egg_soy,True,False,True,[],success,Success,"[""No Beef""]","[""egg"", ""soy""]",223,52,16,3,fish,8,2263,3
no_beef__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""No Beef""]","[""egg"", ""gluten/wheat""]",272,52,10,3,fish,8,1846,3
no_beef__allergy_egg_fish,True,False,True,[],success,Success,"[""No Beef""]","[""egg"", ""fish""]",218,52,15,3,tofu_soy,7,2481,3
no_beef__allergy_egg_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""egg"", ""shellfish""]",233,52,12,3,fish,8,1826,3
no_beef__allergy_egg_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""egg"", ""chicken""]",244,52,17,2,fish,8,2225,3
no_beef__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""No Beef""]","[""peanuts"", ""tree nuts""]",345,52,17,2,fish,8,1968,3
no_beef__allergy_peanuts_soy,True,False,True,[],success,Success,"[""No Beef""]","[""peanuts"", ""soy""]",273,52,11,3,shellfish,8,1899,3
no_beef__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""No Beef""]","[""peanuts"", ""gluten/wheat""]",338,52,17,2,fish,8,1968,3
no_beef__allergy_peanuts_fish,True,False,True,[],success,Success,"[""No Beef""]","[""peanuts"", ""fish""]",277,52,11,3,shellfish,8,2105,3
no_beef__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""peanuts"", ""shellfish""]",290,52,11,3,fish,8,1983,3
no_beef__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""peanuts"", ""chicken""]",309,52,19,2,fish,8,2203,3
no_beef__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""No Beef""]","[""tree nuts"", ""soy""]",275,52,11,3,shellfish,8,1899,3
no_beef__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""No Beef""]","[""tree nuts"", ""gluten/wheat""]",339,52,17,2,fish,8,1968,3
no_beef__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""No Beef""]","[""tree nuts"", ""fish""]",278,52,11,3,shellfish,8,2105,3
no_beef__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""tree nuts"", ""shellfish""]",291,52,11,3,fish,8,1983,3
no_beef__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""tree nuts"", ""chicken""]",311,52,19,2,fish,8,2203,3
no_beef__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""No Beef""]","[""soy"", ""gluten/wheat""]",270,52,11,3,shellfish,8,1899,3
no_beef__allergy_soy_fish,True,False,True,[],success,Success,"[""No Beef""]","[""soy"", ""fish""]",211,52,12,3,egg,8,1997,3
no_beef__allergy_soy_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""soy"", ""shellfish""]",229,52,10,3,fish,8,1633,3
no_beef__allergy_soy_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""soy"", ""chicken""]",246,52,15,3,shellfish,8,1758,3
no_beef__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""No Beef""]","[""gluten/wheat"", ""fish""]",271,52,11,3,shellfish,8,2105,3
no_beef__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""gluten/wheat"", ""shellfish""]",288,52,11,3,fish,8,1983,3
no_beef__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""gluten/wheat"", ""chicken""]",306,52,19,2,fish,8,2203,3
no_beef__allergy_fish_shellfish,True,False,True,[],success,Success,"[""No Beef""]","[""fish"", ""shellfish""]",238,52,15,2,tofu_soy,8,2171,3
no_beef__allergy_fish_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""fish"", ""chicken""]",243,52,12,3,shellfish,8,2056,3
no_beef__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""No Beef""]","[""shellfish"", ""chicken""]",260,52,21,1,tofu_soy,8,2178,3
lactose_intolerant__allergy_none,True,False,True,[],success,Success,"[""Lactose Intolerant""]",[],344,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_dairy,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy""]",344,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_egg,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg""]",278,52,11,3,fish,8,1979,3
lactose_intolerant__allergy_peanuts,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""peanuts""]",343,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_tree_nuts,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""tree nuts""]",344,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_soy,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""soy""]",269,52,11,3,fish,8,1824,3
lactose_intolerant__allergy_gluten_wheat,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""gluten/wheat""]",337,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_fish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""fish""]",276,52,12,3,shellfish,8,2016,3
lactose_intolerant__allergy_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""shellfish""]",291,52,12,3,fish,8,1913,3
lactose_intolerant__allergy_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""chicken""]",309,52,18,2,fish,8,2131,3
lactose_intolerant__allergy_dairy_egg,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""egg""]",278,52,11,3,fish,8,1979,3
lactose_intolerant__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""peanuts""]",343,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""tree nuts""]",344,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_dairy_soy,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""soy""]",269,52,11,3,fish,8,1824,3
lactose_intolerant__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""gluten/wheat""]",337,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_dairy_fish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""fish""]",276,52,12,3,shellfish,8,2016,3
lactose_intolerant__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""shellfish""]",291,52,12,3,fish,8,1913,3
lactose_intolerant__allergy_dairy_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""dairy"", ""chicken""]",309,52,18,2,fish,8,2131,3
lactose_intolerant__allergy_egg_peanuts,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg"", ""peanuts""]",278,52,11,3,fish,8,1979,3
lactose_intolerant__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg"", ""tree nuts""]",278,52,11,3,fish,8,1979,3
lactose_intolerant__allergy_egg_soy,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg"", ""soy""]",219,52,19,3,fish,8,2252,3
lactose_intolerant__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg"", ""gluten/wheat""]",273,52,11,3,fish,8,1979,3
lactose_intolerant__allergy_egg_fish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg"", ""fish""]",219,52,15,3,tofu_soy,8,2521,3
lactose_intolerant__allergy_egg_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg"", ""shellfish""]",233,52,11,3,fish,8,1932,3
lactose_intolerant__allergy_egg_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""egg"", ""chicken""]",243,52,11,3,fish,8,1911,3
lactose_intolerant__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""peanuts"", ""tree nuts""]",343,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_peanuts_soy,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""peanuts"", ""soy""]",268,52,11,3,fish,8,1824,3
lactose_intolerant__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""peanuts"", ""gluten/wheat""]",336,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_peanuts_fish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""peanuts"", ""fish""]",275,52,12,3,shellfish,8,2016,3
lactose_intolerant__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""peanuts"", ""shellfish""]",290,52,12,3,fish,8,1913,3
lactose_intolerant__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""peanuts"", ""chicken""]",308,52,18,2,fish,8,2131,3
lactose_intolerant__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""tree nuts"", ""soy""]",269,52,11,3,fish,8,1824,3
lactose_intolerant__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""tree nuts"", ""gluten/wheat""]",337,52,17,2,fish,8,2006,3
lactose_intolerant__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""tree nuts"", ""fish""]",276,52,12,3,shellfish,8,2016,3
lactose_intolerant__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""tree nuts"", ""shellfish""]",291,52,12,3,fish,8,1913,3
lactose_intolerant__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""tree nuts"", ""chicken""]",309,52,18,2,fish,8,2131,3
lactose_intolerant__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""soy"", ""gluten/wheat""]",266,52,11,3,fish,8,1824,3
lactose_intolerant__allergy_soy_fish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""soy"", ""fish""]",207,52,10,3,shellfish,7,2083,3
lactose_intolerant__allergy_soy_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""soy"", ""shellfish""]",226,52,11,3,fish,8,1627,3
lactose_intolerant__allergy_soy_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""soy"", ""chicken""]",240,52,15,3,fish,8,1861,3
lactose_intolerant__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""gluten/wheat"", ""fish""]",270,52,12,3,shellfish,8,2016,3
lactose_intolerant__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""gluten/wheat"", ""shellfish""]",288,52,12,3,fish,8,1913,3
lactose_intolerant__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""gluten/wheat"", ""chicken""]",305,52,18,2,fish,8,2131,3
lactose_intolerant__allergy_fish_shellfish,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""fish"", ""shellfish""]",238,52,14,3,tofu_soy,8,2123,3
lactose_intolerant__allergy_fish_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""fish"", ""chicken""]",242,52,12,3,egg,8,2088,3
lactose_intolerant__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""Lactose Intolerant""]","[""shellfish"", ""chicken""]",261,52,18,3,tofu_soy,8,2119,3
no_pork_no_beef__allergy_none,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]",[],322,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_dairy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""dairy""]",314,54,16,3,fish,8,2112,3
no_pork_no_beef__allergy_egg,True,False,True,[],success,Success,"[""No Pork"", ""No Beef""]","[""egg""]",255,54,12,3,fish,8,1983,3
