recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_5,Paksiw Na Baboy,2 lbs. pork belly sliced into cubes,pork belly cubes,226.8,parsed_weight,Pork belly,reviewed_pork_belly,pork belly,kg,403,91.4,portion_g_to_kg,high,0.942,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_5,Paksiw Na Baboy,1 head garlic crushed,garlic,0.75,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.11,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_5,Paksiw Na Baboy,4 tablespoons soy sauce,soy sauce,15.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.9,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_5,Paksiw Na Baboy,6 tablespoons white vinegar,white vinegar,22.5,parsed_volume_estimate,"Vinegar, palm",reviewed_white_vinegar,white vinegar,l,50,1.12,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_5,Paksiw Na Baboy,1/4 cup brown sugar,brown sugar,15.0,parsed_volume_estimate,"Sugar, brown",reviewed_brown_sugar,brown sugar,kg,73,1.09,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_5,Paksiw Na Baboy,100 grams banana blossoms,banana blossoms,25.0,parsed_weight,"Banana, cavendish, ripe",reviewed_banana,banana,kg,99,2.48,portion_g_to_kg,medium,0.893,"DA proxy: DA-AMAS NCR weekly average retail price; Lakatan banana default, saba-lakatan range",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_5,Paksiw Na Baboy,4 grams Maggi Magic Sarap,maggi magic sarap,1.0,parsed_weight,,reviewed_maggi_magic_sarap,maggi magic sarap,piece,50,0.5,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_6,Filipino Chicken Adobo Recipe,2 lbs chicken,chicken,226.8,parsed_weight,"Chicken, whole",reviewed_chicken,chicken,kg,195,44.23,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_6,Filipino Chicken Adobo Recipe,4 tablespoons soy sauce,soy sauce,15.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.9,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_6,Filipino Chicken Adobo Recipe,6 tablespoons white vinegar,white vinegar,22.5,parsed_volume_estimate,"Vinegar, palm",reviewed_white_vinegar,white vinegar,l,50,1.12,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_6,Filipino Chicken Adobo Recipe,5 cloves garlic,garlic,3.75,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_6,Filipino Chicken Adobo Recipe,3 tablespoons cooking oil,cooking oil,11.25,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,1.1,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_6,Filipino Chicken Adobo Recipe,1 teaspoon sugar,sugar,1.25,parsed_volume_estimate,"Sugar, white, refined",reviewed_sugar,sugar,kg,73,0.09,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_7,Laing Fried Rice Recipe,5 cups white rice preferably leftovers,white rice,240.0,parsed_volume_estimate,"Rice, well-milled, boiled",reviewed_white_rice,white rice,kg,50,12.0,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_7,Laing Fried Rice Recipe,1 cup laing cooked,laing,48.0,parsed_volume_estimate,,reviewed_laing,laing,piece,50,24.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_7,Laing Fried Rice Recipe,6 cloves garlic crushed,garlic,3.6,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.53,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_7,Laing Fried Rice Recipe,4 tablespoons cooking oil,cooking oil,12.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,1.18,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_7,Laing Fried Rice Recipe,1/2 cup toasted anchovies tustadong dilis,toasted anchovies tustadong dilis,24.0,parsed_volume_estimate,,reviewed_toasted_anchovies_tustadong_dilis,toasted anchovies tustadong dilis,piece,50,12.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),2 cups coconut cream,coconut cream,120.0,parsed_volume_estimate,"Coconut, cream curd",reviewed_coconut_cream,coconut cream,l,140,16.8,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut cream; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),2 cups coconut milk,coconut milk,120.0,parsed_volume_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,13.2,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),1/2 cup glutinous rice malagkit,glutinous rice malagkit,30.0,parsed_volume_estimate,"Rice prep (glutinous), tupig",reviewed_glutinous_rice_malagkit,glutinous rice malagkit,kg,76,2.28,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local glutinous rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),1 cup sweet corn chopped,sweet corn,60.0,parsed_volume_estimate,"Sweet potato, orange",reviewed_sweet_corn,sweet corn,kg,73,4.38,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; sweet/white corn proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),1/2 to 3/4 cup granulated white sugar,granulated white sugar,37.5,parsed_range_estimate,"Sugar, white, refined",reviewed_granulated_sugar,granulated sugar,kg,73,2.74,portion_g_to_kg,medium,0.961,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),1 teaspoon vanilla extract,vanilla extract,1.25,parsed_volume_estimate,"Pudding, vanilla",reviewed_vanilla_extract,vanilla extract,piece,90,1.12,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_9,Tastylicious Adobong Pusit Recipe,3 lbs. small to medium sized squid cleaned and sliced,to sized squid,272.16,parsed_weight,Squid,reviewed_sized_squid,sized squid,kg,444,120.84,portion_g_to_kg,high,0.97,DA exact: DA-AMAS NCR weekly average retail price; local squid,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_9,Tastylicious Adobong Pusit Recipe,2 medium ripe tomato diced,ripe tomato,24.0,parsed_piece_estimate,Tomato,reviewed_tomato,tomato,kg,64,1.54,portion_g_to_kg,high,0.926,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_9,Tastylicious Adobong Pusit Recipe,1 medium red onion sliced into small pieces,red onion,22.0,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_red_onion,red onion,kg,99,2.18,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_9,Tastylicious Adobong Pusit Recipe,1 head garlic crushed,garlic,0.6,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.09,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_9,Tastylicious Adobong Pusit Recipe,1/2 cup soy sauce,soy sauce,24.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,1.44,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_9,Tastylicious Adobong Pusit Recipe,4 tablespoons white vinegar,white vinegar,12.0,parsed_volume_estimate,"Vinegar, palm",reviewed_white_vinegar,white vinegar,l,50,0.6,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_9,Tastylicious Adobong Pusit Recipe,1 teaspoon granulated white sugar,granulated white sugar,1.0,parsed_volume_estimate,"Sugar, white, refined",reviewed_granulated_sugar,granulated sugar,kg,73,0.07,portion_g_to_kg,medium,0.961,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_9,Tastylicious Adobong Pusit Recipe,3 tablespoons cooking oil,cooking oil,9.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.88,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_10,Pork Adobo Recipe,2 lbs pork belly,pork belly,226.8,parsed_weight,Pork belly,reviewed_pork_belly,pork belly,kg,403,91.4,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_10,Pork Adobo Recipe,2 tablespoons garlic,garlic,7.5,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,1.09,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_10,Pork Adobo Recipe,4 tablespoons vinegar,vinegar,15.0,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,0.75,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_10,Pork Adobo Recipe,1/2 cup soy sauce,soy sauce,30.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,1.8,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_11,Pork Afritada Recipe,2 lbs pork shoulder cubed,pork shoulder,226.8,parsed_weight,"Pork adobo, cnd",reviewed_pork_shoulder,pork shoulder,kg,348,78.93,portion_g_to_kg,medium,1.0,DA exact: DA-AMAS NCR weekly average retail price; pork picnic shoulder/kasim proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_11,Pork Afritada Recipe,1 Knorr Pork Cube,knorr pork cube,2.5,parsed_piece_estimate,"Pork adobo, cnd",reviewed_knorr_pork_cube,knorr pork cube,kg,348,0.87,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_11,Pork Afritada Recipe,3 hot dogs sliced,hot dogs,33.75,parsed_piece_estimate,,reviewed_dogs,dogs,piece,50,16.88,portion_g_to_piece_estimate,low,0.917,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_11,Pork Afritada Recipe,2 carrots sliced into small wedges,carrots wedges,30.0,parsed_piece_estimate,Carrot,reviewed_carrots_wedges,carrots wedges,kg,135,4.05,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_11,Pork Afritada Recipe,2 potato cube,potato cube,85.0,parsed_piece_estimate,Potato,reviewed_potato_cube,potato cube,kg,97,8.25,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_11,Pork Afritada Recipe,8 oz. tomato sauce,tomato sauce,56.7,parsed_weight,Tomato,reviewed_tomato_sauce,tomato sauce,kg,64,3.63,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_11,Pork Afritada Recipe,3/4 cup green peas,green peas,45.0,parsed_volume_estimate,"Green pea, in brine, cnd",reviewed_green_peas,green peas,piece,50,22.5,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_11,Pork Afritada Recipe,1 tomato cubed,tomato,15.0,parsed_piece_estimate,Tomato,reviewed_tomato,tomato,kg,64,0.96,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
