keyword,normalized_keyword_if_any,price_php,category,unit,source_file,notes
pechay,pechay,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
spinach,spinach,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
kale,kale,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
malunggay,malunggay,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
kangkong,kangkong,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
okra,okra,70,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
ampalaya,ampalaya,70,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
talong,talong,70,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
sayote,sayote,70,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
kalabasa,kalabasa,70,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
sili,sili,140,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
chili,chili,140,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
banana,banana,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
apple,apple,120,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
orange,orange,80,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
ginger,ginger,140,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
luya,luya,140,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
oil,oil,120,Spices & Condiments,l,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
olive,olive,120,Spices & Condiments,l,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
coconut,coconut,120,Spices & Condiments,l,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
soy,soy,40,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
toyo,toyo,40,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
sauce,sauce,40,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
vinegar,vinegar,40,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
suka,suka,40,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
patis,patis,40,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
salt,salt,20,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
asin,asin,20,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
pepper,pepper,20,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
paminta,paminta,20,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
spice,spice,20,Spices & Condiments,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
coffee,coffee,90,Beverages,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
tea,tea,90,Beverages,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
juice,juice,40,Beverages,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
soda,soda,40,Beverages,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
water,water,20,Beverages,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
canned,canned,45,Canned/Packaged,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
packaged,packaged,45,Canned/Packaged,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
instant,instant,45,Canned/Packaged,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
