recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_3,Pork Ribs Caldereta,5,1 piece carrot sliced,carrot,60.0,12.0,parsed_piece_estimate,D039,Carrot,0.9,matched_high,5.04,0.13,1.03,0.04,0.31
ph_3,Pork Ribs Caldereta,5,2 pieces bell pepper sliced,2 pieces bell pepper sliced,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_3,Pork Ribs Caldereta,5,3/4 cup green peas frozen,green peas frozen,180.0,36.0,parsed_volume_estimate,C055,"Green pea, in brine, cnd",0.916,matched_high,42.48,2.48,7.24,0.4,2.92
ph_3,Pork Ribs Caldereta,5,5 tablespoons liver spread,liver spread,75.0,15.0,parsed_volume_estimate,F234,Liver spread,0.957,matched_high,27.75,1.4,2.23,1.47,0.26
ph_3,Pork Ribs Caldereta,5,1 piece onion chopped,onion,110.0,22.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,11.44,0.37,2.31,0.07,0.44
ph_3,Pork Ribs Caldereta,5,4 cloves garlic crushed,garlic,12.0,2.4,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.1,0.17,0.59,0.01,0.04
ph_3,Pork Ribs Caldereta,5,2 pieces Thai chili pepper chopped,2 pieces thai chili pepper chopped,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_3,Pork Ribs Caldereta,5,2 cups beef broth,beef broth,480.0,96.0,parsed_volume_estimate,F217,Beef spread,0.826,matched_high,217.92,14.02,9.22,13.92,0.19
ph_3,Pork Ribs Caldereta,5,3 tablespoons cooking oil,cooking oil,45.0,9.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,80.64,0.0,0.0,8.96,0.0
ph_3,Pork Ribs Caldereta,5,Salt and ground black pepper to taste,salt and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_4,How to Fry Pork Belly (Lechon Kawali),4,3 lbs. pork belly,pork belly,1360.78,340.19,parsed_weight,F147,Pork belly,1.0,matched_alias,1336.95,49.33,0.0,126.55,0.0
ph_4,How to Fry Pork Belly (Lechon Kawali),4,8 grams Maggi Magic Sarap,maggi magic sarap,8.0,2.0,parsed_weight,,,,,,,,,
ph_4,How to Fry Pork Belly (Lechon Kawali),4,6 cups water,6 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_4,How to Fry Pork Belly (Lechon Kawali),4,1 tablespoon whole peppercorn,1 tablespoon whole peppercorn,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_4,How to Fry Pork Belly (Lechon Kawali),4,5 dried bay leaves,5 dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_4,How to Fry Pork Belly (Lechon Kawali),4,4 cups cooking oil,cooking oil,960.0,240.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,2150.4,0.0,0.0,239.04,0.0
ph_5,Paksiw Na Baboy,4,2 lbs. pork belly sliced into cubes,pork belly cubes,907.18,226.8,parsed_weight,F147,Pork belly,1.0,matched_alias,891.32,32.89,0.0,84.37,0.0
ph_5,Paksiw Na Baboy,4,1 head garlic crushed,garlic,3.0,0.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.97,0.05,0.18,0.0,0.01
ph_5,Paksiw Na Baboy,4,4 tablespoons soy sauce,soy sauce,60.0,15.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,11.25,0.53,2.25,0.01,0.15
ph_5,Paksiw Na Baboy,4,1 cup water,1 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_5,Paksiw Na Baboy,4,6 tablespoons white vinegar,white vinegar,90.0,22.5,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,2.48,0.05,0.59,0.0,0.0
ph_5,Paksiw Na Baboy,4,1/4 cup brown sugar,brown sugar,60.0,15.0,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,59.7,0.01,14.8,0.04,0.0
ph_5,Paksiw Na Baboy,4,100 grams banana blossoms,banana blossoms,100.0,25.0,parsed_weight,E008,"Banana, cavendish, ripe",0.9,matched_high,26.0,0.23,5.78,0.23,0.68
ph_5,Paksiw Na Baboy,4,3 pieces dried bay leaves,3 pieces dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_5,Paksiw Na Baboy,4,1 tablespoon whole peppercorn,1 tablespoon whole peppercorn,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_5,Paksiw Na Baboy,4,4 grams Maggi Magic Sarap,maggi magic sarap,4.0,1.0,parsed_weight,,,,,,,,,
ph_6,Filipino Chicken Adobo Recipe,4,2 lbs chicken,chicken,907.18,226.8,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,487.62,39.46,0.0,36.74,0.0
ph_6,Filipino Chicken Adobo Recipe,4,3 pieces dried bay leaves,3 pieces dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_6,Filipino Chicken Adobo Recipe,4,4 tablespoons soy sauce,soy sauce,60.0,15.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,11.25,0.53,2.25,0.01,0.15
ph_6,Filipino Chicken Adobo Recipe,4,6 tablespoons white vinegar,white vinegar,90.0,22.5,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,2.48,0.05,0.59,0.0,0.0
ph_6,Filipino Chicken Adobo Recipe,4,5 cloves garlic,garlic,15.0,3.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_6,Filipino Chicken Adobo Recipe,4,1 1/2 cups water,1 1/2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_6,Filipino Chicken Adobo Recipe,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_6,Filipino Chicken Adobo Recipe,4,1 teaspoon sugar,sugar,5.0,1.25,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,5.0,0.0,1.25,0.0,0.0
ph_6,Filipino Chicken Adobo Recipe,4,1/4 teaspoon salt,1/4 teaspoon salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_6,Filipino Chicken Adobo Recipe,4,1 teaspoon whole peppercorn,1 teaspoon whole peppercorn,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_7,Laing Fried Rice Recipe,5,5 cups white rice preferably leftovers,white rice,1200.0,240.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,309.6,5.04,71.28,0.48,0.96
ph_7,Laing Fried Rice Recipe,5,1 cup laing cooked,laing,240.0,48.0,parsed_volume_estimate,,,,,,,,,
ph_7,Laing Fried Rice Recipe,5,6 cloves garlic crushed,garlic,18.0,3.6,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.64,0.25,0.89,0.01,0.06
ph_7,Laing Fried Rice Recipe,5,4 tablespoons cooking oil,cooking oil,60.0,12.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,107.52,0.0,0.0,11.95,0.0
ph_7,Laing Fried Rice Recipe,5,1/2 cup toasted anchovies tustadong dilis,toasted anchovies tustadong dilis,120.0,24.0,parsed_volume_estimate,,,,,,,,,
ph_7,Laing Fried Rice Recipe,5,1/4 teaspoon salt,1/4 teaspoon salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_7,Laing Fried Rice Recipe,5,3 chili peppers optional,3 chili peppers optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),4,2 cups coconut cream,coconut cream,480.0,120.0,parsed_volume_estimate,C053,"Coconut, cream curd",0.911,matched_high,744.0,15.84,29.76,62.4,5.4
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),4,2 cups coconut milk,coconut milk,480.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),4,1/2 cup glutinous rice malagkit,glutinous rice malagkit,120.0,30.0,parsed_volume_estimate,A194,"Rice prep (glutinous), tupig",0.887,matched_high,90.0,1.08,19.68,0.78,0.69
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),4,1 cup sweet corn chopped,sweet corn,240.0,60.0,parsed_volume_estimate,B043,"Sweet potato, orange",0.524,matched_review,72.6,0.66,17.04,0.18,1.74
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),4,1/2 to 3/4 cup granulated white sugar,granulated white sugar,150.0,37.5,parsed_range_estimate,M046,"Sugar, white, refined",1.0,matched_alias,150.0,0.0,37.46,0.0,0.0
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),4,1 teaspoon vanilla extract,vanilla extract,5.0,1.25,parsed_volume_estimate,A162,"Pudding, vanilla",0.509,matched_review,3.58,0.08,0.77,0.02,0.0
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),4,a pinch of salt,a pinch of salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_9,Tastylicious Adobong Pusit Recipe,5,3 lbs. small to medium sized squid cleaned and sliced,to sized squid,1360.78,272.16,parsed_weight,G131,Squid,0.887,matched_high,193.23,42.46,0.0,2.72,0.0
ph_9,Tastylicious Adobong Pusit Recipe,5,2 medium ripe tomato diced,ripe tomato,120.0,24.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,6.0,0.19,1.25,0.02,0.07
ph_9,Tastylicious Adobong Pusit Recipe,5,1 medium red onion sliced into small pieces,red onion,110.0,22.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,11.44,0.37,2.31,0.07,0.44
ph_9,Tastylicious Adobong Pusit Recipe,5,1 head garlic crushed,garlic,3.0,0.6,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.77,0.04,0.15,0.0,0.01
ph_9,Tastylicious Adobong Pusit Recipe,5,1/2 cup soy sauce,soy sauce,120.0,24.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,18.0,0.84,3.6,0.02,0.24
ph_9,Tastylicious Adobong Pusit Recipe,5,4 tablespoons white vinegar,white vinegar,60.0,12.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.32,0.02,0.31,0.0,0.0
ph_9,Tastylicious Adobong Pusit Recipe,5,1 teaspoon granulated white sugar,granulated white sugar,5.0,1.0,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,4.0,0.0,1.0,0.0,0.0
ph_9,Tastylicious Adobong Pusit Recipe,5,"1 teaspoon squid ink tinta de calamar or cuttlefish ink, mixed with 3 tablespoons water (optional ingredient)",1 teaspoon squid ink tinta de calamar or cuttlefish ink mixed with 3 tablespoons water optional ingredient,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_9,Tastylicious Adobong Pusit Recipe,5,3/4 cup water,3/4 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_9,Tastylicious Adobong Pusit Recipe,5,3 tablespoons cooking oil,cooking oil,45.0,9.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,80.64,0.0,0.0,8.96,0.0
ph_9,Tastylicious Adobong Pusit Recipe,5,Salt and ground black pepper to taste,salt and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_10,Pork Adobo Recipe,4,2 lbs pork belly,pork belly,907.18,226.8,parsed_weight,F147,Pork belly,1.0,matched_alias,891.32,32.89,0.0,84.37,0.0
ph_10,Pork Adobo Recipe,4,2 tablespoons garlic,garlic,30.0,7.5,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,9.67,0.53,1.84,0.02,0.13
ph_10,Pork Adobo Recipe,4,5 dried bay leaves,5 dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_10,Pork Adobo Recipe,4,4 tablespoons vinegar,vinegar,60.0,15.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.65,0.03,0.39,0.0,0.0
ph_10,Pork Adobo Recipe,4,1/2 cup soy sauce,soy sauce,120.0,30.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,22.5,1.05,4.5,0.03,0.3
ph_10,Pork Adobo Recipe,4,1 tablespoon peppercorn,1 tablespoon peppercorn,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_10,Pork Adobo Recipe,4,2 cups water,2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_10,Pork Adobo Recipe,4,Salt to taste,salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_11,Pork Afritada Recipe,4,2 lbs pork shoulder cubed,pork shoulder,907.18,226.8,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,628.24,23.36,7.03,56.25,0.68
ph_11,Pork Afritada Recipe,4,1 Knorr Pork Cube,knorr pork cube,10.0,2.5,parsed_piece_estimate,R050,"Pork adobo, cnd",0.809,matched_high,6.93,0.26,0.08,0.62,0.01
ph_11,Pork Afritada Recipe,4,3 hot dogs sliced,hot dogs,135.0,33.75,parsed_piece_estimate,,,,,,,,,
ph_11,Pork Afritada Recipe,4,2 carrots sliced into small wedges,carrots wedges,120.0,30.0,parsed_piece_estimate,D039,Carrot,0.9,matched_high,12.6,0.33,2.58,0.09,0.78
ph_11,Pork Afritada Recipe,4,2 potato cube,potato cube,340.0,85.0,parsed_piece_estimate,B007,Potato,0.88,matched_high,66.3,2.04,14.28,0.09,1.78
ph_11,Pork Afritada Recipe,4,8 oz. tomato sauce,tomato sauce,226.8,56.7,parsed_weight,D257,Tomato,0.88,matched_high,14.18,0.45,2.95,0.06,0.17
ph_11,Pork Afritada Recipe,4,3/4 cup green peas,green peas,180.0,45.0,parsed_volume_estimate,C055,"Green pea, in brine, cnd",0.916,matched_high,53.1,3.11,9.05,0.5,3.65
ph_11,Pork Afritada Recipe,4,1 tomato cubed,tomato,60.0,15.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,3.75,0.12,0.78,0.01,0.04
ph_11,Pork Afritada Recipe,4,4 dried bay leaves,4 dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_11,Pork Afritada Recipe,4,1 onion chopped,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_11,Pork Afritada Recipe,4,6 cloves garlic chopped,garlic,18.0,4.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,5.8,0.32,1.11,0.01,0.08
ph_11,Pork Afritada Recipe,4,3 cups water,3 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_11,Pork Afritada Recipe,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_11,Pork Afritada Recipe,4,Salt and ground black pepper to taste,salt and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,1 lb shrimp cleaned,shrimp,453.59,113.4,parsed_weight,G113,"Shrimp, banana prawn",1.0,matched_alias,103.19,21.55,2.27,0.91,0.0
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,"10 strings beans sitaw, cut into 2 1/2 inch length",beans sitaw 2 1/2 inch length,120.0,30.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,15.6,1.2,2.37,0.15,0.81
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,"2 cups kalabasa squash, cubed",kalabasa squash,480.0,120.0,parsed_volume_estimate,S019,"Squash, str",0.88,matched_high,39.6,0.48,9.0,0.12,1.32
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,2 cups coconut milk,coconut milk,480.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,1 medium yellow onion sliced,yellow onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,2 tablespoons bagoong alamang shrimp paste,bagoong alamang shrimp paste,30.0,7.5,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,6.83,1.43,0.15,0.06,0.0
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,1 cup malunggay leaves,malunggay leaves,240.0,60.0,parsed_volume_estimate,D094,Horseradish tree lvs,1.0,matched_alias,64.8,5.82,7.62,1.2,4.02
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,3 cloves garlic crushed,garlic,9.0,2.25,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.9,0.16,0.55,0.01,0.04
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,Salt and pepper to taste,salt and pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_12,Ginataang Hipon Sitaw at Kalabasa,4,Salt and pepper to taste,salt and pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_13,Bulalo Recipe,4,2 lbs beef shank,beef shank,907.18,226.8,parsed_weight,F217,Beef spread,0.826,matched_high,514.84,33.11,21.77,32.89,0.45
ph_13,Bulalo Recipe,4,1/2 cabbage whole leaf individually detached,cabbage leaf individually detached,450.0,112.5,parsed_piece_estimate,D035,"Cabbage, green",0.895,matched_high,34.88,1.8,6.64,0.11,2.81
ph_13,Bulalo Recipe,4,1 bundle bok choy,bok choy,150.0,37.5,parsed_piece_estimate,D160,Pechay lvs,0.824,matched_high,8.25,0.79,0.98,0.15,0.45
ph_13,Bulalo Recipe,4,2 cobs corn each cut into 3 parts,corn each 3 parts,200.0,50.0,parsed_piece_estimate,,,,,,,,,
ph_13,Bulalo Recipe,4,2 Tablespoons whole peppercorn,2 tablespoons whole peppercorn,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_13,Bulalo Recipe,4,1/2 cup green onions cut unto 1 1/2 inch pieces,green onions unto 1 1/2 inch,120.0,30.0,parsed_volume_estimate,D147,"Onion, spring",0.8,matched_high,12.3,0.54,2.16,0.15,0.78
ph_13,Bulalo Recipe,4,1 onion,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_13,Bulalo Recipe,4,34 ounces water,34 ounces water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_13,Bulalo Recipe,4,fish sauce to taste optional,fish sauce to taste optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_14,Pancit Palabok Recipe,6,500 grams rice noodles bihon,rice noodles bihon,500.0,83.33,parsed_weight,A020,"Rice, well-milled, boiled",0.547,matched_review,107.5,1.75,24.75,0.17,0.33
ph_14,Pancit Palabok Recipe,6,2 tbsp cooking oil,cooking oil,30.0,5.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,44.8,0.0,0.0,4.98,0.0
ph_14,Pancit Palabok Recipe,6,1/2 lb ground pork,pork,226.8,37.8,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,104.71,3.89,1.17,9.37,0.11
ph_14,Pancit Palabok Recipe,6,1 tbsp anatto powder,anatto powder,15.0,2.5,parsed_volume_estimate,T002,Baking powder,0.53,matched_review,4.15,0.01,1.02,0.01,0.01
ph_14,Pancit Palabok Recipe,6,3 cups pork broth,pork broth,720.0,120.0,parsed_volume_estimate,R050,"Pork adobo, cnd",0.809,matched_high,332.4,12.36,3.72,29.76,0.36
ph_14,Pancit Palabok Recipe,6,1 piece shrimp bouillon,shrimp bouillon,15.0,2.5,parsed_piece_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,2.27,0.48,0.05,0.02,0.0
ph_14,Pancit Palabok Recipe,6,6 tablespoons all-purpose flour,all-purpose flour,90.0,15.0,parsed_volume_estimate,A201,"Wheat flour, all-purpose",0.841,matched_high,52.8,1.89,11.05,0.12,0.41
ph_14,Pancit Palabok Recipe,6,2 tbsp fish sauce,fish sauce,30.0,5.0,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,2.45,0.53,0.05,0.01,0.0
ph_14,Pancit Palabok Recipe,6,1/2 tsp ground black pepper,1/2 tsp ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_14,Pancit Palabok Recipe,6,1 cup pork belly boiled and sliced thinly into small pieces,pork belly,240.0,40.0,parsed_volume_estimate,F147,Pork belly,1.0,matched_alias,157.2,5.8,0.0,14.88,0.0
ph_14,Pancit Palabok Recipe,6,4 ounces firm tofu fried and sliced into cubes,firm tofu fried cubes,113.4,18.9,parsed_weight,C063,"Soybean cheese, soft curd",0.972,matched_high,16.82,1.53,0.38,1.02,0.08
ph_14,Pancit Palabok Recipe,6,1/2 cup tinapa flakes smoked fish,tinapa flakes smoked fish,120.0,20.0,parsed_volume_estimate,G198,"Sardine, fimbriated, smoked",0.488,matched_review,33.6,6.24,0.38,0.8,0.0
ph_14,Pancit Palabok Recipe,6,1/2 cup chicharon pounded,chicharon pounded,120.0,20.0,parsed_volume_estimate,R050,"Pork adobo, cnd",0.506,matched_review,55.4,2.06,0.62,4.96,0.06
ph_14,Pancit Palabok Recipe,6,2 hard boiled eggs sliced,hard eggs,100.0,16.67,parsed_piece_estimate,H003,"Egg, chicken, whole",1.0,matched_alias,23.17,2.05,0.23,1.57,0.0
ph_14,Pancit Palabok Recipe,6,1/2 cup cooked shrimps boiled or steamed,shrimps steamed,120.0,20.0,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,18.2,3.8,0.4,0.16,0.0
ph_14,Pancit Palabok Recipe,6,1/4 cup green onion or scallions finely chopped,green onion scallions finely,60.0,10.0,parsed_volume_estimate,D147,"Onion, spring",0.8,matched_high,4.1,0.18,0.72,0.05,0.26
ph_14,Pancit Palabok Recipe,6,3 Tablespoons toasted garlic,toasted garlic,45.0,7.5,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,9.67,0.53,1.84,0.02,0.13
