scenario,auditPass,auditViolations,auditMaxRepeatLimit,auditMaxSemanticFamilyLimit,status,message,catalogRecipeCount,safeRecipeCountPrePricing,restrictedNutritionAnchorCountSafe,candidateCountPre,candidateCountPost,selectedUniqueRecipeCount,selectedMaxRecipeRepeatCount,selectedRepeatedRecipeCount,dominantIngredientFamily,dominantIngredientFamilyCount,dominantIngredientFamilyShareOfSlots,maxPerWeekUsed,estimatedWeeklyCostPhp,confidenceScore,slotUniqueCounts,selectedIngredientFamilyCounts,repeatSequence,dietaryRestrictions,allergies
vegetarian,True,[],3,8,success,Success,451,195,136,145,54,13,3,6,tofu_soy,8,0.381,3,2199,40,"{""Breakfast"": 5, ""Dinner"": 4, ""Lunch"": 4}","{""egg"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""Vegetarian""]",[]
vegetarian_high_variety,True,[],3,8,success,Success,451,195,136,145,54,12,3,5,tofu_soy,8,0.381,3,2342,40,"{""Breakfast"": 3, ""Dinner"": 5, ""Lunch"": 4}","{""egg"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""Vegetarian""]",[]
vegetarian_soy_allergy,True,[],3,8,success,Success,451,144,103,112,54,13,3,5,egg,8,0.381,3,1981,43,"{""Breakfast"": 3, ""Dinner"": 5, ""Lunch"": 5}","{""egg"": 8, ""munggo"": 7}","[2, 3, 4, 6, 8, 10]","[""Vegetarian""]","[""soy""]"
vegetarian_peanut_allergy,True,[],3,8,success,Success,451,194,135,144,54,13,3,6,tofu_soy,8,0.381,3,2199,40,"{""Breakfast"": 5, ""Dinner"": 4, ""Lunch"": 4}","{""egg"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""Vegetarian""]","[""peanuts""]"
vegetarian_gluten_allergy,True,[],3,8,success,Success,451,194,136,145,54,13,3,6,tofu_soy,8,0.381,3,2199,40,"{""Breakfast"": 5, ""Dinner"": 4, ""Lunch"": 4}","{""egg"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""Vegetarian""]","[""gluten/wheat""]"
vegetarian_lactose,True,[],3,8,success,Success,451,193,136,145,54,13,3,5,tofu_soy,8,0.381,3,2264,38,"{""Breakfast"": 5, ""Dinner"": 4, ""Lunch"": 4}","{""egg"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""Vegetarian"", ""Lactose Intolerant""]",[]
vegetarian_budget_2500,True,[],3,8,success,Success,451,195,136,145,54,13,3,6,tofu_soy,8,0.381,3,2222,40,"{""Breakfast"": 3, ""Dinner"": 5, ""Lunch"": 5}","{""egg"": 8, ""munggo"": 1, ""tofu_soy"": 8}","[3, 4, 6, 8, 10]","[""Vegetarian""]",[]
pescatarian,True,[],3,8,success,Success,451,284,166,181,54,14,3,4,fish,8,0.381,3,2451,49,"{""Breakfast"": 4, ""Dinner"": 5, ""Lunch"": 5}","{""egg"": 8, ""fish"": 8, ""munggo"": 2, ""shellfish"": 5, ""tofu_soy"": 7}","[2, 3, 4, 6, 8, 10]","[""Pescatarian""]",[]
pescatarian_high_variety,True,[],3,8,success,Success,451,284,166,181,54,14,3,4,fish,8,0.381,3,2448,46,"{""Breakfast"": 5, ""Dinner"": 4, ""Lunch"": 5}","{""egg"": 8, ""fish"": 8, ""munggo"": 2, ""shellfish"": 5, ""tofu_soy"": 6}","[2, 3, 4, 6, 8, 10]","[""Pescatarian""]",[]
pescatarian_shellfish_allergy,True,[],3,8,success,Success,451,243,146,163,54,12,3,5,tofu_soy,8,0.381,3,2529,49,"{""Breakfast"": 4, ""Dinner"": 5, ""Lunch"": 3}","{""egg"": 6, ""fish"": 8, ""munggo"": 4, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""Pescatarian""]","[""shellfish""]"
pescatarian_egg_allergy,True,[],3,8,success,Success,451,219,135,152,54,9,3,7,shellfish,8,0.381,3,2053,51,"{""Breakfast"": 3, ""Dinner"": 3, ""Lunch"": 3}","{""fish"": 8, ""shellfish"": 8, ""tofu_soy"": 5}","[2, 3, 4, 6, 8, 10]","[""Pescatarian""]","[""egg""]"
pescatarian_lactose,True,[],3,8,success,Success,451,278,165,180,54,13,3,6,fish,8,0.381,3,2505,44,"{""Breakfast"": 5, ""Dinner"": 4, ""Lunch"": 4}","{""egg"": 7, ""fish"": 8, ""munggo"": 3, ""shellfish"": 5, ""tofu_soy"": 6}","[2, 3, 4, 6, 8, 10]","[""Pescatarian"", ""Lactose Intolerant""]",[]
no_pork,True,[],3,8,success,Success,451,327,184,52,52,17,2,4,fish,8,0.381,3,2006,44,"{""Breakfast"": 5, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 4, ""egg"": 5, ""fish"": 8, ""munggo"": 1, ""shellfish"": 4, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]","[""No Pork""]",[]
no_pork_lactose,True,[],3,8,success,Success,451,317,183,58,54,16,3,4,fish,8,0.381,3,2112,43,"{""Breakfast"": 6, ""Dinner"": 4, ""Lunch"": 6}","{""chicken"": 3, ""egg"": 5, ""fish"": 8, ""shellfish"": 4, ""tofu_soy"": 5}","[2, 3, 4, 6, 8, 10]","[""No Pork"", ""Lactose Intolerant""]",[]
no_pork_egg_allergy,True,[],3,8,success,Success,451,260,153,52,52,13,3,6,fish,8,0.381,3,1846,51,"{""Breakfast"": 5, ""Dinner"": 5, ""Lunch"": 3}","{""chicken"": 6, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]","[""No Pork""]","[""egg""]"
no_pork_fish_allergy,True,[],3,8,success,Success,451,261,173,52,52,14,3,5,tofu_soy,8,0.381,3,2258,49,"{""Breakfast"": 5, ""Dinner"": 4, ""Lunch"": 5}","{""chicken"": 4, ""egg"": 5, ""munggo"": 5, ""shellfish"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""No Pork""]","[""fish""]"
no_pork_shellfish_allergy,True,[],3,8,success,Success,451,284,164,52,52,10,3,6,fish,8,0.381,3,2008,50,"{""Breakfast"": 3, ""Dinner"": 3, ""Lunch"": 4}","{""beef"": 1, ""chicken"": 6, ""egg"": 3, ""fish"": 8, ""munggo"": 1, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]","[""No Pork""]","[""shellfish""]"
no_beef,True,[],3,8,success,Success,451,347,186,52,52,17,2,4,fish,8,0.381,3,1984,41,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 6}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]","[""No Beef""]",[]
no_pork_no_beef,True,[],3,8,success,Success,451,322,184,58,54,16,3,4,fish,8,0.381,3,2112,42,"{""Breakfast"": 6, ""Dinner"": 4, ""Lunch"": 6}","{""chicken"": 3, ""egg"": 5, ""fish"": 8, ""shellfish"": 4, ""tofu_soy"": 5}","[2, 3, 4, 6, 8, 10]","[""No Pork"", ""No Beef""]",[]
no_pork_no_beef_fish_allergy,True,[],3,8,success,Success,451,257,173,58,54,14,3,5,egg,8,0.381,3,2157,44,"{""Breakfast"": 4, ""Dinner"": 6, ""Lunch"": 4}","{""chicken"": 4, ""egg"": 8, ""munggo"": 4, ""shellfish"": 7, ""tofu_soy"": 7}","[2, 3, 4, 6, 8, 10]","[""No Pork"", ""No Beef""]","[""fish""]"
no_pork_no_beef_shellfish_allergy,True,[],3,8,success,Success,451,279,164,58,54,17,2,4,fish,8,0.381,3,2201,38,"{""Breakfast"": 6, ""Dinner"": 6, ""Lunch"": 5}","{""chicken"": 2, ""egg"": 6, ""fish"": 8, ""munggo"": 2, ""tofu_soy"": 7}","[2, 3, 4, 6, 8, 10]","[""No Pork"", ""No Beef""]","[""shellfish""]"
egg_allergy,True,[],3,8,success,Success,451,285,155,52,52,10,3,7,tofu_soy,7,0.333,3,2127,52,"{""Breakfast"": 4, ""Dinner"": 3, ""Lunch"": 3}","{""chicken"": 2, ""fish"": 7, ""munggo"": 3, ""shellfish"": 5, ""tofu_soy"": 7}","[2, 3, 4, 6, 8, 10]",[],"[""egg""]"
fish_allergy,True,[],3,8,success,Success,451,282,175,52,52,11,3,6,tofu_soy,8,0.381,3,2265,52,"{""Breakfast"": 4, ""Dinner"": 4, ""Lunch"": 3}","{""chicken"": 3, ""egg"": 7, ""munggo"": 5, ""shellfish"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]",[],"[""fish""]"
shellfish_allergy,True,[],3,8,success,Success,451,297,166,52,52,12,3,5,fish,8,0.381,3,1956,51,"{""Breakfast"": 3, ""Dinner"": 4, ""Lunch"": 5}","{""beef"": 1, ""chicken"": 6, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""shellfish""]"
fish_shellfish_allergy,True,[],3,8,success,Success,451,242,155,52,52,9,3,7,tofu_soy,8,0.381,3,1912,50,"{""Breakfast"": 3, ""Dinner"": 3, ""Lunch"": 3}","{""chicken"": 6, ""egg"": 7, ""munggo"": 3, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]",[],"[""fish"", ""shellfish""]"
dairy_allergy,True,[],3,8,success,Success,451,344,185,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""dairy""]"
soy_allergy,True,[],3,8,success,Success,451,277,152,52,52,10,3,6,fish,8,0.381,3,1795,54,"{""Breakfast"": 3, ""Dinner"": 4, ""Lunch"": 3}","{""chicken"": 6, ""egg"": 4, ""fish"": 8, ""shellfish"": 7}","[2, 3, 4, 6, 8, 10]",[],"[""soy""]"
gluten_wheat_allergy,True,[],3,8,success,Success,451,345,186,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""gluten/wheat""]"
peanut_allergy,True,[],3,8,success,Success,451,352,185,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""peanuts""]"
tree_nut_allergy,True,[],3,8,success,Success,451,354,186,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""tree nuts""]"
custom_chicken_allergy,True,[],3,8,success,Success,451,318,169,52,52,19,2,2,fish,8,0.381,3,2211,44,"{""Breakfast"": 7, ""Dinner"": 7, ""Lunch"": 5}","{""egg"": 8, ""fish"": 8, ""munggo"": 2, ""shellfish"": 5, ""tofu_soy"": 6}","[2, 3, 4, 6, 8, 10]",[],"[""chicken""]"
custom_beef_allergy,True,[],3,8,success,Success,451,348,186,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""beef""]"
custom_pork_allergy,True,[],3,8,success,Success,451,332,184,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""pork""]"
custom_tuna_allergy,True,[],3,8,success,Success,451,282,175,52,52,11,3,6,tofu_soy,8,0.381,3,2265,52,"{""Breakfast"": 4, ""Dinner"": 4, ""Lunch"": 3}","{""chicken"": 3, ""egg"": 7, ""munggo"": 5, ""shellfish"": 8, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]",[],"[""tuna""]"
custom_shrimp_allergy,True,[],3,8,success,Success,451,297,166,52,52,12,3,5,fish,8,0.381,3,1956,51,"{""Breakfast"": 3, ""Dinner"": 4, ""Lunch"": 5}","{""beef"": 1, ""chicken"": 6, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""tofu_soy"": 4}","[2, 3, 4, 6, 8, 10]",[],"[""shrimp""]"
strict_no_pork_lactose_egg_fish,True,[],3,8,success,Success,451,199,143,58,54,10,3,8,tofu_soy,8,0.381,3,2245,45,"{""Breakfast"": 4, ""Dinner"": 3, ""Lunch"": 4}","{""chicken"": 5, ""munggo"": 2, ""shellfish"": 6, ""tofu_soy"": 8}","[2, 3, 4, 6, 8, 10]","[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""fish""]"
strict_no_pork_lactose_egg_fish_high_variety,True,[],3,8,success,Success,451,199,143,58,54,14,3,4,shellfish,8,0.381,3,2248,45,"{""Breakfast"": 3, ""Dinner"": 7, ""Lunch"": 4}","{""beef"": 1, ""chicken"": 5, ""munggo"": 4, ""shellfish"": 8, ""tofu_soy"": 5}","[2, 3, 4, 6, 8, 10]","[""No Pork"", ""Lactose Intolerant""]","[""egg"", ""fish""]"
no_pork_lactose_soy_allergy,True,[],3,8,success,Success,451,252,150,58,54,13,3,5,fish,8,0.381,3,1931,50,"{""Breakfast"": 3, ""Dinner"": 6, ""Lunch"": 4}","{""chicken"": 5, ""egg"": 5, ""fish"": 8, ""shellfish"": 7}","[2, 3, 4, 6, 8, 10]","[""No Pork"", ""Lactose Intolerant""]","[""soy""]"
no_beef_lactose_shellfish_allergy,True,[],3,8,success,Success,451,287,166,58,54,16,2,5,fish,8,0.381,3,2145,38,"{""Breakfast"": 5, ""Dinner"": 6, ""Lunch"": 5}","{""chicken"": 1, ""egg"": 7, ""fish"": 8, ""munggo"": 2, ""tofu_soy"": 7}","[2, 3, 4, 6, 8, 10]","[""No Beef"", ""Lactose Intolerant""]","[""shellfish""]"
custom_chicken_soy_allergy,True,[],3,8,success,Success,451,248,135,52,52,13,3,7,shellfish,8,0.381,3,1903,55,"{""Breakfast"": 5, ""Dinner"": 5, ""Lunch"": 3}","{""egg"": 8, ""fish"": 8, ""shellfish"": 8}","[2, 3, 4, 6, 8, 10]",[],"[""chicken"", ""soy""]"
