suite,test_name,source_file,line_number,test_type
android_unit,goalSelectionCompletion_clearsSetupRoutesForBothEntryPaths,app/src/test/java/com/pcosina/app/GuidedProfileRoutePolicyTest.kt,30,kotlin_test
android_unit,bmi_isComputedCorrectly,app/src/test/java/com/pcosina/app/HealthMetricsTest.kt,8,kotlin_test
android_unit,targetCalories_weightLoss_usesDeficit,app/src/test/java/com/pcosina/app/HealthMetricsTest.kt,14,kotlin_test
android_unit,formatters_returnExpectedShortLabels,app/src/test/java/com/pcosina/app/ImpactMetricFormatterTest.kt,12,kotlin_test
android_unit,loginScreen_supportsForgotPassword_andPasswordVisibilityToggle,app/src/test/java/com/pcosina/app/LoginRecoveryPolicyTest.kt,11,kotlin_test
android_unit,authViewModel_exposesPasswordResetHandler,app/src/test/java/com/pcosina/app/LoginRecoveryPolicyTest.kt,29,kotlin_test
android_unit,manifest_disablesGlobalBackupAndCleartext,app/src/test/java/com/pcosina/app/ManifestSecurityPolicyTest.kt,11,kotlin_test
android_unit,debug_manifest_allows_local_cleartext_backend_only_for_debug,app/src/test/java/com/pcosina/app/ManifestSecurityPolicyTest.kt,21,kotlin_test
android_unit,dailyLog_roundTripsMealCheckInsThroughJson,app/src/test/java/com/pcosina/app/MealCheckInSupportTest.kt,18,kotlin_test
android_unit,goalMealReasonCopy_translatesTechnicalReasonsIntoUserFacingCopy,app/src/test/java/com/pcosina/app/MealCheckInSupportTest.kt,45,kotlin_test
android_unit,goalMealCheckInInsight_returnsSupportiveSuggestionForLowFullness,app/src/test/java/com/pcosina/app/MealCheckInSupportTest.kt,57,kotlin_test
android_unit,mealPlan_dayNavigationShowsFullWeekHintAndJumpToToday,app/src/test/java/com/pcosina/app/MealPlanDayNavigationPolicyTest.kt,11,kotlin_test
android_unit,mealPlanScreen_keepsSelectedDayStableDuringInPlaceUiStateUpdates,app/src/test/java/com/pcosina/app/MealPlanDaySelectionPolicyTest.kt,12,kotlin_test
android_unit,routes_doNotUseStringLiteralsInNavigateOrComposable,app/src/test/java/com/pcosina/app/NavigationUsagePolicyTest.kt,11,kotlin_test
android_unit,routes_doNotUseRawNavControllerNavigateCalls,app/src/test/java/com/pcosina/app/NavigationUsagePolicyTest.kt,34,kotlin_test
android_unit,fromGoal_mapsWeightLossGoals,app/src/test/java/com/pcosina/app/NotificationGoalPolicyTest.kt,13,kotlin_test
android_unit,fromGoal_mapsSymptomGoals,app/src/test/java/com/pcosina/app/NotificationGoalPolicyTest.kt,19,kotlin_test
android_unit,fromGoal_alignsWithSupportedGoalOptions,app/src/test/java/com/pcosina/app/NotificationGoalPolicyTest.kt,25,kotlin_test
android_unit,fromGoal_requiresExplicitMappingForAllGoalOptions,app/src/test/java/com/pcosina/app/NotificationGoalPolicyTest.kt,41,kotlin_test
android_unit,streakInterval_isLighterForGeneralHealth,app/src/test/java/com/pcosina/app/NotificationGoalPolicyTest.kt,53,kotlin_test
android_unit,messageCopy_isNonMedicalAndRoutineFocused,app/src/test/java/com/pcosina/app/NotificationGoalPolicyTest.kt,61,kotlin_test
android_unit,notificationBuilder_callsAreCentralizedInHelper,app/src/test/java/com/pcosina/app/NotificationGuardrailPolicyTest.kt,14,kotlin_test
android_unit,schedulerTagDiscovery_usesSharedTagRegistry,app/src/test/java/com/pcosina/app/NotificationGuardrailPolicyTest.kt,39,kotlin_test
android_unit,schedulerNotificationDispatch_isCentralized,app/src/test/java/com/pcosina/app/NotificationGuardrailPolicyTest.kt,59,kotlin_test
android_unit,configurableNotificationTypes_requireExplicitTypeMapping,app/src/test/java/com/pcosina/app/NotificationGuardrailPolicyTest.kt,80,kotlin_test
android_unit,mealPlanEntryPoints_useUnifiedFeedbackTriggerFunctions,app/src/test/java/com/pcosina/app/NotificationGuardrailPolicyTest.kt,111,kotlin_test
android_unit,appNavHost_reschedulesOnSessionOrPreferenceChanges_notEveryForeground,app/src/test/java/com/pcosina/app/NotificationLifecycleReschedulePolicyTest.kt,12,kotlin_test
android_unit,broadcastReschedule_wiresManifestActions_andCallsScheduler,app/src/test/java/com/pcosina/app/NotificationLifecycleReschedulePolicyTest.kt,33,kotlin_test
android_unit,inactivitySource_prefersReflectionStoreWithLegacyFallback,app/src/test/java/com/pcosina/app/NotificationReliabilityPolicyTest.kt,12,kotlin_test
android_unit,notificationHelper_checksAppLevelNotificationEnablement,app/src/test/java/com/pcosina/app/NotificationReliabilityPolicyTest.kt,29,kotlin_test
android_unit,mealPlanScreen_clearsPendingPlanReadyFlagOnError,app/src/test/java/com/pcosina/app/NotificationReliabilityPolicyTest.kt,42,kotlin_test
android_unit,immediateNotifications_respectQuietHours,app/src/test/java/com/pcosina/app/NotificationReliabilityPolicyTest.kt,56,kotlin_test
android_unit,rescheduleAll_keepsExistingWorkWhenPostingIsBlocked,app/src/test/java/com/pcosina/app/NotificationReliabilityPolicyTest.kt,85,kotlin_test
android_unit,reminderWorkers_useOneTimeSelfRescheduling_notUnconstrainedPeriodic,app/src/test/java/com/pcosina/app/NotificationReliabilityPolicyTest.kt,108,kotlin_test
android_unit,nextScheduledTimes_returnsDisabledMessage_whenMasterOff,app/src/test/java/com/pcosina/app/NotificationSchedulerPolicyTest.kt,12,kotlin_test
android_unit,nextScheduledTimes_includesMealAndWeeklyLines_whenEnabled,app/src/test/java/com/pcosina/app/NotificationSchedulerPolicyTest.kt,19,kotlin_test
android_unit,nextScheduledTimes_respectsConfiguredWeeklyResetDayAndTime,app/src/test/java/com/pcosina/app/NotificationSchedulerPolicyTest.kt,35,kotlin_test
android_unit,isNowWithinQuietHours_handlesRangesCrossingMidnight,app/src/test/java/com/pcosina/app/NotificationSchedulerPolicyTest.kt,53,kotlin_test
android_unit,repository_sendsStartDateWithGeneratePlanRequests,app/src/test/java/com/pcosina/app/PlanAnchoringPolicyTest.kt,12,kotlin_test
android_unit,mealPlanViewModel_anchorsFreshPlansFromRequestedTimestamp_andPrefersNewestOverlap,app/src/test/java/com/pcosina/app/PlanAnchoringPolicyTest.kt,35,kotlin_test
android_unit,progressScreen_keepsTransientImpactStateOutOfRememberSaveable,app/src/test/java/com/pcosina/app/PlanAnchoringPolicyTest.kt,54,kotlin_test
android_unit,mealPlanScreen_usesCompactTodayAndWeekendJumps,app/src/test/java/com/pcosina/app/PlanAnchoringPolicyTest.kt,73,kotlin_test
android_unit,clearPlanHistory_removesPersistedReviewedWeekKey,app/src/test/java/com/pcosina/app/PlanHistoryClearPolicyTest.kt,11,kotlin_test
android_unit,buildMealReasons_stays_generic_even_when_backend_has_internal_selection_signals,app/src/test/java/com/pcosina/app/PlanRationaleTest.kt,11,kotlin_test
android_unit,asyncPlannerClient_usesIdempotencyAndLongRunningPollingContract,app/src/test/java/com/pcosina/app/PlannerPollingPolicyTest.kt,11,kotlin_test
android_unit,profileConstraintConflictMessage_returnsExpectedConflicts,app/src/test/java/com/pcosina/app/ProfileConstraintSemanticsTest.kt,12,kotlin_test
android_unit,householdPlanningSummary_keepsPerPersonNutritionContractExplicit,app/src/test/java/com/pcosina/app/ProfileConstraintSemanticsTest.kt,70,kotlin_test
android_unit,parseDailyLogsSafely_dropsMalformedDates_andBadNestedEntries,app/src/test/java/com/pcosina/app/ProgressDataSanitizationTest.kt,12,kotlin_test
android_unit,parseFeedbackEntriesSafely_dropsBlankOrInvalidEntries,app/src/test/java/com/pcosina/app/ProgressDataSanitizationTest.kt,55,kotlin_test
android_unit,parseProgressDateOrNull_returnsNullForMalformedKeys,app/src/test/java/com/pcosina/app/ProgressDateParsingTest.kt,13,kotlin_test
android_unit,isInWeek_returnsFalseForMalformedKeys_insteadOfThrowing,app/src/test/java/com/pcosina/app/ProgressDateParsingTest.kt,19,kotlin_test
android_unit,progressScreen_usesFeedbackKitForSaveAndQueueActions,app/src/test/java/com/pcosina/app/ProgressFeedbackPolicyTest.kt,11,kotlin_test
android_unit,progressScreen_exposesTodayWeekModes_andPrimaryCta,app/src/test/java/com/pcosina/app/ProgressModePolicyTest.kt,11,kotlin_test
android_unit,progressScreen_keepsLocalUiStateOutOfRememberSaveable,app/src/test/java/com/pcosina/app/ProgressRecoveryPolicyTest.kt,12,kotlin_test
android_unit,reflectionStore_recoversUnreadableEncryptedPrefs,app/src/test/java/com/pcosina/app/ProgressRecoveryPolicyTest.kt,32,kotlin_test
android_unit,progressViewModel_loadsProgressStateWithSafeFallbacks,app/src/test/java/com/pcosina/app/ProgressRecoveryPolicyTest.kt,55,kotlin_test
android_unit,progressValidationAndExport_useBannerCopyInsteadOfToast,app/src/test/java/com/pcosina/app/ProgressToastReplacementPolicyTest.kt,11,kotlin_test
android_unit,progressWeekCards_defineTraversalGroupsForTalkBackOrder,app/src/test/java/com/pcosina/app/ProgressTraversalPolicyTest.kt,11,kotlin_test
android_unit,dashboardSecondaryCards_defineTraversalGroups,app/src/test/java/com/pcosina/app/ProgressTraversalPolicyTest.kt,31,kotlin_test
android_unit,recipeDetails_disablesMarkAsEatenOnlyWhenAllSlotsForRecipeAreLogged,app/src/test/java/com/pcosina/app/RecipeDetailsSlotLoggingPolicyTest.kt,11,kotlin_test
android_unit,uiEntryPoints_passMealLabelWhenOpeningRecipeDetails,app/src/test/java/com/pcosina/app/RecipeRouteContextPolicyTest.kt,12,kotlin_test
android_unit,releaseSigning_requiresExplicitCredentialsOrExplicitInsecureOptIn,app/src/test/java/com/pcosina/app/ReleaseSigningPolicyTest.kt,11,kotlin_test
android_unit,releaseScript_usesRepoAndroidEnvAndExplicitLocalOptIn,app/src/test/java/com/pcosina/app/ReleaseSigningPolicyTest.kt,21,kotlin_test
android_unit,knownBaseRoutes_matchExpectedSet,app/src/test/java/com/pcosina/app/RoutesClassificationTest.kt,10,kotlin_test
android_unit,knownRoutes_areClassified,app/src/test/java/com/pcosina/app/RoutesClassificationTest.kt,32,kotlin_test
android_unit,requiresPlan_blocksOnlyPlanDependentRoutes,app/src/test/java/com/pcosina/app/RoutesClassificationTest.kt,58,kotlin_test
android_unit,requiresPlan_unknownRouteDefaultsToLocked,app/src/test/java/com/pcosina/app/RoutesClassificationTest.kt,74,kotlin_test
android_unit,baseRoute_extractsRecipeBase,app/src/test/java/com/pcosina/app/RoutesClassificationTest.kt,79,kotlin_test
android_unit,reflectionStore_supportsGenericEncryptedArtifacts,app/src/test/java/com/pcosina/app/SecureArtifactStoragePolicyTest.kt,11,kotlin_test
android_unit,userPreferencesRepository_readsSensitiveArtifactsFromEncryptedStore,app/src/test/java/com/pcosina/app/SecureArtifactStoragePolicyTest.kt,20,kotlin_test
android_unit,settingsScreen_weeklyResetControls_areBoundToNotificationPreferences,app/src/test/java/com/pcosina/app/SettingsNotificationPolicyTest.kt,11,kotlin_test
android_unit,recipeDetails_addToGroceryStoresBaseQuantitiesOnly,app/src/test/java/com/pcosina/app/SwapAndGroceryRegressionPolicyTest.kt,12,kotlin_test
android_unit,mealPlanSwap_clearsStaleMealSourcesWhenIngredientLookupFails,app/src/test/java/com/pcosina/app/SwapAndGroceryRegressionPolicyTest.kt,35,kotlin_test
android_unit,householdAwareWeeklyCost_isNotScaledAgainOnClient,app/src/test/java/com/pcosina/app/SwapAndGroceryRegressionPolicyTest.kt,49,kotlin_test
android_unit,snapshot_countsCompletedAndNextMeal_fromMealKeys,app/src/test/java/com/pcosina/app/TodayLogSnapshotTest.kt,12,kotlin_test
android_unit,snapshot_supportsLegacyRecipeOnlyKeys,app/src/test/java/com/pcosina/app/TodayLogSnapshotTest.kt,30,kotlin_test
android_unit,snapshot_returnsNoNextMeal_whenComplete,app/src/test/java/com/pcosina/app/TodayLogSnapshotTest.kt,44,kotlin_test
android_unit,snapshot_countsDuplicateRecipeSlotsIndividually,app/src/test/java/com/pcosina/app/TodayLogSnapshotTest.kt,57,kotlin_test
android_unit,allScreens_areClassifiedForUiPolicyScope,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,14,kotlin_test
android_unit,spacingTokens_areUsedInClassifiedScreens,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,25,kotlin_test
android_unit,chipWidthClassRules_areTokenizedInChipHeavyScreens,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,38,kotlin_test
android_unit,chipBearingScreens_detectedByRegexUseTokenGuardrails,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,55,kotlin_test
android_unit,lockedCards_includeLearnMoreAffordance,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,79,kotlin_test
android_unit,lockedFlowCopy_isCentralizedForCoreLockedStates,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,90,kotlin_test
android_unit,learnMoreOwnership_avoidsLiteralDriftInCoreLockedScreens,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,101,kotlin_test
android_unit,progressWeekHistory_compactFlowDefaultsCollapsedAndAutoCollapses,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,114,kotlin_test
android_unit,progressReadOnlyState_offersJumpToTodayAction,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,145,kotlin_test
android_unit,progressSelectedDayCompletion_usesSlotSnapshotNotRecipeOnlyMatching,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,162,kotlin_test
android_unit,mealImpactSuggestions_areSharedAcrossProgressAndRecipeDetails,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,180,kotlin_test
android_unit,impactMetrics_useSharedShortFormattersAcrossProgressAndRecipeDetails,app/src/test/java/com/pcosina/app/UiGuardrailPolicyTest.kt,194,kotlin_test
android_unit,cmToFeetInches_rolloverInchesToFeet,app/src/test/java/com/pcosina/app/UnitConverterTest.kt,8,kotlin_test
android_unit,cmToFeetInches_regularRounding,app/src/test/java/com/pcosina/app/UnitConverterTest.kt,15,kotlin_test
android_unit,cmToFeetInches_nonPositiveReturnsZero,app/src/test/java/com/pcosina/app/UnitConverterTest.kt,22,kotlin_test
android_unit,compactVisualBaselines_arePresentAndNonPlaceholderSized,app/src/test/java/com/pcosina/app/VisualBaselineAssetIntegrityPolicyTest.kt,11,kotlin_test
android_unit,compactVisualBaselineHashes_matchManifest,app/src/test/java/com/pcosina/app/VisualBaselineChecksumPolicyTest.kt,13,kotlin_test
android_unit,refreshScript_updatesManifestAfterBaselineCapture,app/src/test/java/com/pcosina/app/VisualBaselineManifestRefreshPolicyTest.kt,11,kotlin_test
android_unit,manifestUpdaterScript_exists,app/src/test/java/com/pcosina/app/VisualBaselineManifestRefreshPolicyTest.kt,20,kotlin_test
android_unit,baselineReadme_mentionsManualManifestUpdateStep,app/src/test/java/com/pcosina/app/VisualBaselineManifestRefreshPolicyTest.kt,26,kotlin_test
android_unit,refreshScript_runsAdbAccessPreflight,app/src/test/java/com/pcosina/app/VisualBaselineRefreshPreflightPolicyTest.kt,11,kotlin_test
android_instrumented,useAppContext,app/src/androidTest/java/com/example/pcosina/ExampleInstrumentedTest.kt,18,kotlin_test
android_instrumented,appLaunches,app/src/androidTest/java/com/pcosina/app/AppLaunchTest.kt,11,kotlin_test
android_instrumented,compactWidth_profileStep3_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,67,kotlin_test
android_instrumented,compactWidth_chipRow_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,112,kotlin_test
android_instrumented,compactWidth_dashboardTodayOutcome_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,133,kotlin_test
android_instrumented,compactWidth_progressTopSection_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,166,kotlin_test
android_instrumented,compactWidth_mealPlanTopSection_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,198,kotlin_test
android_instrumented,compactWidth_loginFirstWinCard_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,230,kotlin_test
android_instrumented,compactWidth_profileFirstWinCard_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,258,kotlin_test
android_instrumented,compactWidth_goalHandoffCard_screenshotRegression,app/src/androidTest/java/com/pcosina/app/CompactWidthVisualRegressionTest.kt,285,kotlin_test
android_instrumented,weekCloseoutCard_visible_whenSundayIsComplete,app/src/androidTest/java/com/pcosina/app/DashboardWeekCloseoutUiTest.kt,29,kotlin_test
android_instrumented,weekCloseoutCard_hidden_whenSundayIsIncomplete,app/src/androidTest/java/com/pcosina/app/DashboardWeekCloseoutUiTest.kt,46,kotlin_test
android_instrumented,weekCloseoutCard_visibilityTracksSundayCompletionState,app/src/androidTest/java/com/pcosina/app/DashboardWeekCloseoutUiTest.kt,61,kotlin_test
android_instrumented,duplicateRecipeSlots_keepSecondSlotPendingAfterFirstLog,app/src/androidTest/java/com/pcosina/app/DuplicateMealSlotUiFlowTest.kt,23,kotlin_test
android_instrumented,firstWinFlow_loginToProgress_completesWithinNinetySeconds,app/src/androidTest/java/com/pcosina/app/FirstWinFlowUiTest.kt,64,kotlin_test
android_instrumented,goToPlan_offline_showsInternetRequiredBanner,app/src/androidTest/java/com/pcosina/app/GroceryFeedbackSemanticsUiTest.kt,44,kotlin_test
android_instrumented,expandCollapseAll_showsConfirmationBanner,app/src/androidTest/java/com/pcosina/app/GroceryFeedbackSemanticsUiTest.kt,66,kotlin_test
android_instrumented,categoryToggle_exposesTalkBackLabel,app/src/androidTest/java/com/pcosina/app/GroceryFeedbackSemanticsUiTest.kt,103,kotlin_test
android_instrumented,statusAndCategoryFilters_showResetPathWhenNoResults,app/src/androidTest/java/com/pcosina/app/GroceryFeedbackSemanticsUiTest.kt,132,kotlin_test
android_instrumented,generateSwapAndLogAgainstLiveBackend,app/src/androidTest/java/com/pcosina/app/LiveTelemetryLoopInstrumentedTest.kt,32,kotlin_test
android_instrumented,noSafePlan_withoutSavedWeek_showsDedicatedErrorState,app/src/androidTest/java/com/pcosina/app/MealPlanNoSafePlanUiTest.kt,33,kotlin_test
android_instrumented,noSafePlan_withSavedWeek_keepsWarningCardAndSavedPlanVisible,app/src/androidTest/java/com/pcosina/app/MealPlanNoSafePlanUiTest.kt,66,kotlin_test
